id,smoking
160404,0.9495014779788672
160405,0.6913208753478772
160406,0.9975168351270065
160407,0.0034397415145868554
160408,0.761951723585754
160409,2.5410100352625317e-05
160410,0.026975824595207504
160411,0.08989357116706709
160412,0.08066543177839025
160413,0.005726894581371055
160414,0.001254339565823604
160415,5.070046264827106e-05
160416,7.533953249822468e-05
160417,0.00033863053268350226
160418,0.007398659080522759
160419,0.17561004799639904
160420,0.3925360244832852
160421,0.31411673836024373
160422,0.11719854219081659
160423,0.019052728777989712
160424,0.7141169192229603
160425,0.0011709219280741576
160426,0.3365282150338554
160427,0.008753310688804907
160428,0.9440975966436549
160429,0.9981122365194182
160430,0.9247351014508708
160431,0.025910670627310922
160432,0.0003685062484536559
160433,0.00843765867534784
160434,0.9999181257432153
160435,0.9867397766954878
160436,0.9903783435945627
160437,0.001563955719203633
160438,0.9999992642217144
160439,0.3083594757608703
160440,2.593628921303414e-05
160441,0.005950693537162236
160442,0.9663994687186478
160443,0.9999406653486038
160444,0.00965666587947338
160445,0.9989505700026267
160446,0.7196392989546755
160447,0.6560367751633732
160448,0.8791273198843509
160449,0.06990300424130175
160450,0.021266955053962814
160451,0.9963677547055546
160452,0.9846196225935826
160453,0.00046918456555664875
160454,0.5767320347811205
160455,0.029799160138176302
160456,0.9996084782597022
160457,0.5463801757034007
160458,0.3981558519536816
160459,0.7375833447723856
160460,0.4689947498445602
160461,0.6332903966292555
160462,0.8682005105755586
160463,0.017801900527518243
160464,0.9301324473328004
160465,0.7054631719226616
160466,0.020796566974309854
160467,0.3545680373780556
160468,0.5285381687066967
160469,0.9700511180132301
160470,0.9994282463466119
160471,0.9999999146320314
160472,0.0001430858880829325
160473,0.9994647922719552
160474,0.9718029260702286
160475,0.012891249701350856
160476,0.005775648081245599
160477,0.017049323796052417
160478,0.07175220265414886
160479,0.9998616513264481
160480,0.7618047186783884
160481,0.11257963967015595
160482,0.0009098370917561835
160483,4.9056628947842665e-05
160484,0.1495267905821708
160485,2.2217370398746275e-05
160486,0.00040403210827658363
160487,0.002552584736969652
160488,1.4695842220284578e-05
160489,0.32659850824426057
160490,0.0006875339023785493
160491,0.8971672327872762
160492,0.8128913000496433
160493,0.05424016765341576
160494,0.8181738814388186
160495,0.12645554816285567
160496,0.26644277119429766
160497,0.633464762241393
160498,0.00023948053321690808
160499,0.9987121444632167
160500,0.99999095015489
160501,0.0004668165003807244
160502,0.0777649599357534
160503,0.8928310566603551
160504,0.0001144759509286847
160505,0.9998180272060481
160506,0.9999979807876749
160507,0.595008029541589
160508,0.9616826018326956
160509,0.9997947963754372
160510,0.5923290502475758
160511,0.9974069723776404
160512,0.01080194732418063
160513,0.12516532516797615
160514,0.7723397629218126
160515,0.9997964829683024
160516,0.0002582072224384678
160517,0.7773147553384343
160518,0.00010612141728346421
160519,0.628511499729761
160520,8.64714642258736e-05
160521,0.0008138112177322954
160522,0.4128659942951702
160523,0.664829478175278
160524,0.9874345940193474
160525,0.4527429088826132
160526,0.08257477302923989
160527,0.9769308620430698
160528,0.006168474344846299
160529,0.344406929314683
160530,0.0004230565335974282
160531,0.05646581327243083
160532,0.0007893892853192705
160533,0.6966321709385664
160534,0.1785653242376014
160535,0.6080928407162669
160536,0.43946378495721483
160537,0.2949539115365611
160538,0.8987242550703527
160539,0.7915211874629778
160540,0.6422578743631334
160541,0.9726300246143679
160542,0.7741075465839092
160543,0.00013750973138070818
160544,0.9615329888850959
160545,0.004555572059208928
160546,0.7711090552569221
160547,0.0382185356814131
160548,0.010554310360064965
160549,0.005651358013121475
160550,0.2899004081537019
160551,0.2922024455202708
160552,0.4651237381419569
160553,0.4452737972544816
160554,0.5272091303720338
160555,0.04254522272293759
160556,0.3046229341762862
160557,0.0001987248049414836
160558,0.05211720348852698
160559,0.3970431765527596
160560,1.4177760407774552e-05
160561,0.9140427612392962
160562,0.6996975634251694
160563,0.3201335669168967
160564,0.7853663404004382
160565,0.9928589918828449
160566,0.06111858945893415
160567,0.130774920773226
160568,0.9999999997569375
160569,0.11680057781646083
160570,0.5355010378912803
160571,0.13129516707904498
160572,0.004315093562085449
160573,0.5878265799572072
160574,0.8979063584477822
160575,0.013386215681140616
160576,0.11420713009142495
160577,0.11067665579797631
160578,0.9984257642672995
160579,0.8932521341125915
160580,0.025395687333173617
160581,0.9344828598091927
160582,0.9422282946773807
160583,0.9999619997366441
160584,0.0002898286199114801
160585,0.09424587633125944
160586,0.9831121080582572
160587,0.3358621666765405
160588,0.024537451731927517
160589,0.00022976514274435298
160590,0.7979075870478224
160591,0.00010297476764680861
160592,0.0006563452168538659
160593,0.6382763543625812
160594,0.7588936340719069
160595,0.06672853018375462
160596,0.01926575639380158
160597,0.022039188819288284
160598,0.002038520459175972
160599,0.004016192532557881
160600,0.022082568626992958
160601,0.0050223131644995195
160602,0.9770590790124576
160603,0.11186482289517062
160604,0.00014019347888123378
160605,0.11124759066443474
160606,4.521683513789515e-05
160607,0.7398610058976376
160608,0.6206138118193293
160609,0.7845626205919206
160610,5.6731850680021714e-05
160611,0.9841442601240614
160612,0.9998927638141754
160613,0.010660452214656892
160614,0.8875866813691674
160615,0.3756083189600441
160616,0.0005521704661320907
160617,0.009408966125395274
160618,0.05173363593737317
160619,0.041121652759676455
160620,0.9723508138601297
160621,0.24334626591254768
160622,0.12077340627363099
160623,0.8782678276824966
160624,0.4676878841731967
160625,0.2652862354677581
160626,0.24945268624314057
160627,0.3299586626915588
160628,0.9987505397457522
160629,0.08365413140475023
160630,1.7947044874668376e-05
160631,0.0032185811462323503
160632,0.9959185717017476
160633,0.08869434709277503
160634,0.8013427433397934
160635,0.0016323914079791834
160636,0.9834866342917354
160637,0.0010157049004765174
160638,0.16840446512249269
160639,0.5743515062148682
160640,0.9998126923704246
160641,0.00011948855153281983
160642,0.9999937503416482
160643,0.9999999882125366
160644,7.710574557736635e-05
160645,0.018681207877561008
160646,0.00629143121782436
160647,0.042172919683307636
160648,0.0013640465845262703
160649,0.00021266923685396487
160650,0.9726085888627735
160651,0.4905218213242278
160652,0.6532902159765706
160653,0.003542827289865371
160654,0.011329774883358715
160655,0.391205916129735
160656,0.8059014847549623
160657,0.0028989224542536125
160658,0.9096286535103703
160659,0.003610324489159877
160660,0.9959759581373715
160661,0.5706149350587276
160662,0.8418336393756628
160663,0.9963465574746434
160664,0.0001003721603912202
160665,0.9887105787741566
160666,0.000762060646951018
160667,0.014656608019742324
160668,0.14525518349557587
160669,0.24262111451708598
160670,0.6901745261726085
160671,0.9237810899619586
160672,0.8889757484331499
160673,0.5567827169503352
160674,0.6214345528266211
160675,0.014164535727224595
160676,7.608157231748256e-05
160677,0.027069754286210508
160678,0.926262341534117
160679,0.992858174847673
160680,0.11113149804065178
160681,0.2603287605604547
160682,0.03932632718915635
160683,0.8364361968341444
160684,0.26822000626312026
160685,0.00013853552297411796
160686,0.009914907507198747
160687,0.9034452945504388
160688,0.020433837307485905
160689,0.9995278989142513
160690,0.9991198902601053
160691,0.9347364457681553
160692,0.05679732706562138
160693,0.2171892506616102
160694,0.5143770752498711
160695,0.028593381562633198
160696,0.24049394491852907
160697,0.9936604338003848
160698,0.024393394256936422
160699,0.9653996738036629
160700,0.8167312741616419
160701,0.0014552482470491462
160702,0.043434933497791414
160703,0.35678336912276787
160704,0.999986644209985
160705,0.00011802458828782119
160706,0.2516895555099814
160707,0.031281982578873484
160708,0.1381711772316211
160709,0.8294236659604894
160710,0.9292423592466464
160711,0.14264247439147318
160712,0.7728541395428324
160713,0.0029161151584853095
160714,0.1366829083846184
160715,0.918529461396025
160716,0.15390282226697571
160717,0.5819234328465219
160718,0.9468744935130523
160719,0.25877719638819424
160720,0.9998392673469164
160721,0.6011496922710781
160722,0.753899806756036
160723,0.8435357630133469
160724,0.0464789588763702
160725,0.9799662540561338
160726,0.36097064270072454
160727,0.9376165866140543
160728,0.004290537544605887
160729,0.004803829698957514
160730,0.9995806248367051
160731,0.9770490127687329
160732,0.0030644940989757183
160733,0.0049619912215068665
160734,6.719944689615697e-05
160735,0.41471392580546074
160736,0.6462368956519796
160737,0.06824532507405963
160738,0.9325424986659944
160739,0.011358565909802484
160740,0.24666718712425503
160741,0.25190464939333096
160742,0.0031732573832125607
160743,0.2548841357189026
160744,0.22904562038662052
160745,0.0009153335816693095
160746,0.006826346927983937
160747,0.8620107858808826
160748,0.11529158093609569
160749,0.9486247396607228
160750,0.41805825344292574
160751,0.9952366075601203
160752,0.0015089925747198694
160753,0.0002704093359306345
160754,0.014522498385501095
160755,0.01100217081736946
160756,0.03786726701777105
160757,0.9999519395861481
160758,0.000552450828726079
160759,0.4401502135464222
160760,0.00011895755929200867
160761,0.005230150771834314
160762,0.190440383539771
160763,0.02114082260610417
160764,0.0024844679666466063
160765,0.9999999999999574
160766,0.6891498388838756
160767,0.9999862226248498
160768,0.7747191246975783
160769,0.0212801645870809
160770,0.7737364017501678
160771,0.26947500022524595
160772,0.8001474549710512
160773,0.9544859205614374
160774,0.9015608160097649
160775,0.0007640820692107913
160776,0.28602481647319533
160777,0.13114919189747334
160778,0.3437312646369435
160779,0.9771728087278504
160780,0.1423918044054819
160781,0.9738750761619493
160782,0.8815420577175764
160783,0.00043615384010328506
160784,0.06405423340446788
160785,3.769102468565262e-05
160786,0.7934782100558869
160787,0.995888336794313
160788,0.1531739254419379
160789,0.9637465868439791
160790,0.9985151021436974
160791,5.840419500350258e-06
160792,0.6644427422619752
160793,0.012657966782509088
160794,0.6637056580003804
160795,0.003083516476397557
160796,0.8372286067175728
160797,0.00018843812454047944
160798,0.002916218574745249
160799,0.10175158788619863
160800,0.041583339636942114
160801,0.06876709004819626
160802,0.37011708967484547
160803,0.971859121435658
160804,0.8631887390854354
160805,0.35988281791364096
160806,0.01651037356881902
160807,0.9999840737832729
160808,0.22334320133066074
160809,0.9996049476579038
160810,0.8699984570839759
160811,0.0010770726165209605
160812,0.9484257341586799
160813,0.5435413823768335
160814,0.059572000981604686
160815,0.43661944608612924
160816,2.3834252728035985e-06
160817,0.9669233263451688
160818,0.867178816553178
160819,0.29928253896033
160820,0.9910764276360812
160821,0.00038666410272883
160822,0.9999768510639719
160823,0.9311266145580828
160824,0.020659965098745212
160825,0.9526378686295812
160826,0.0020469727454263975
160827,0.00684833348650363
160828,0.9869768575533442
160829,1.0
160830,0.0001764477753030057
160831,0.0024820521614809707
160832,0.9985206509553229
160833,0.0002964367276743816
160834,0.7882567047212347
160835,0.054008409664616945
160836,0.40404355029746564
160837,1.2576546110575335e-06
160838,0.9944921065820632
160839,0.230634323757043
160840,0.021525298615213392
160841,0.44083121225293354
160842,0.09284530008830018
160843,0.7617079371825595
160844,0.0005431856357907083
160845,0.5152772919526477
160846,0.12138865974404985
160847,0.01447425597975605
160848,0.9788114713114489
160849,0.00020203873851590395
160850,0.9545815162357332
160851,0.1915580598089323
160852,0.004296257716892555
160853,0.6721909005384786
160854,0.9990353821558695
160855,0.952662436083893
160856,0.20179581586007217
160857,0.18989850332044683
160858,5.6012929378719564e-05
160859,0.06176608484120167
160860,0.9220881566594609
160861,0.9721687004446392
160862,0.0009248910489063128
160863,0.0019257008101483447
160864,1.6853915118984131e-06
160865,0.0011190782349241393
160866,0.9955304953902805
160867,0.8949998661121288
