id,smoking
160429,0.7472692051997752
160430,0.7663425603195267
160431,0.6439644384934504
160432,0.027637838233261408
160433,0.4619418247852303
160434,0.2438602977440503
160435,0.683952957839194
160436,0.6710003175888867
160437,0.08443334100841159
160438,0.8435207100856594
160439,0.3664605310508469
160440,0.015653519823234215
160441,0.16648064716972988
160442,0.7316497228782857
160443,0.6950707731016775
160444,0.15674925078022053
160445,0.8952341387647106
160446,0.6649378665671763
160447,0.5924981541807965
160448,0.77385048059552
160449,0.10612853602877793
160450,0.17151350346071315
160451,0.8074275152532708
160452,0.8286529019242517
160453,0.04576072698395616
160454,0.5019613173393209
160455,0.15636884318887231
160456,0.6944602114226001
160457,0.44378785761071193
160458,0.32943622409331147
160459,0.3572944870034842
160460,0.46937538934945017
160461,0.6253421867230053
160462,0.8242699482622688
160463,0.43254683272581185
160464,0.8780621151371176
160465,0.4052892622650081
160466,0.153581921439535
160467,0.4758223472547527
160468,0.6739573130945122
160469,0.851636452427075
160470,0.8746808838992548
160471,0.9198682679010305
160472,0.06670567411325105
160473,0.904554702359553
160474,0.6549204637768121
160475,0.16343639984463476
160476,0.09307500931402857
160477,0.18688126338425884
160478,0.526060135026312
160479,0.8477655473491938
160480,0.484315409231792
160481,0.44324247275377376
160482,0.037080677258912245
160483,0.016770450110344358
160484,0.4135459393365353
160485,0.022783552365171655
160486,0.05350258566653967
160487,0.20742518885296882
160488,0.027842180767986977
160489,0.3307336526216111
160490,0.0851254523566232
160491,0.7841884278822582
160492,0.8550908124716895
160493,0.6200710277466633
160494,0.2324861018259419
160495,0.44410816852071905
160496,0.5027642436518768
160497,0.21245462949284236
160498,0.07472718137469118
160499,0.6412450323028154
160500,0.9056759311840441
160501,0.04104451067007058
160502,0.566487650311425
160503,0.6587056744737112
160504,0.06150770612875104
160505,0.9405589504220349
160506,0.8106122906753461
160507,0.21685623747857843
160508,0.8110980917591284
160509,0.9931640457412837
160510,0.36169098896623997
160511,0.655942691647079
160512,0.07764418123094158
160513,0.5732133982851201
160514,0.7514651752851373
160515,0.6772491067712553
160516,0.04087184022288376
160517,0.6044693314849023
160518,0.023999656438053647
160519,0.46838525437125367
160520,0.05259146410703433
160521,0.07485247000920081
160522,0.6185283647239175
160523,0.481281538038169
160524,0.7245462793663814
160525,0.3142071394448181
160526,0.4236150337722187
160527,0.8264343630318094
160528,0.21631696085536603
160529,0.5329262126639404
160530,0.10081571280061061
160531,0.31892278372421234
160532,0.09189886467724491
160533,0.716882746757024
160534,0.6357780350001419
160535,0.5470957915397278
160536,0.4122303540747146
160537,0.49911179562680075
160538,0.64568438669766
160539,0.4988842270069499
160540,0.7429730050139578
160541,0.7148857412550668
160542,0.7983623000963327
160543,0.039493982837775
160544,0.659158320538141
160545,0.01797143682008786
160546,0.6204187604958279
160547,0.18533743180206266
160548,0.27775095107078657
160549,0.36814548002440933
160550,0.4988105985277816
160551,0.7463798831775356
160552,0.4903353548800626
160553,0.40210956929044334
160554,0.5015721781514944
160555,0.23636080323691455
160556,0.48234866270402466
160557,0.047624360962666576
160558,0.3226115915002876
160559,0.5847162580982648
160560,0.09604347074392265
160561,0.6256773745590172
160562,0.7174020421109573
160563,0.49499744965524584
160564,0.5271572270876292
160565,0.617804763782112
160566,0.18755936830271058
160567,0.4110974246440506
160568,0.9372308598128367
160569,0.1267376293770816
160570,0.7051028370083148
160571,0.72112131304243
160572,0.23855373431381496
160573,0.23841295472576327
160574,0.5538342999401688
160575,0.09791295431187519
160576,0.17085808054907475
160577,0.1188136605492003
160578,0.8233335245756168
160579,0.822194605198794
160580,0.4478073958572533
160581,0.6209084488096773
160582,0.7238927374396172
160583,0.8925100976994114
160584,0.10984448563223649
160585,0.6004844069405889
160586,0.7326910550518914
160587,0.6275825750609317
160588,0.08297317867530754
160589,0.02394142708657655
160590,0.5362186208688701
160591,0.025488375258955445
160592,0.03260327081563876
160593,0.5397943583117268
160594,0.6045158170482838
160595,0.5248395131119383
160596,0.28850918450923907
160597,0.1630920518733604
160598,0.17529036104144732
160599,0.09291498536876729
160600,0.27534065367510263
160601,0.20131550622481162
160602,0.8494226268957683
160603,0.11308836645965314
160604,0.046707346362200426
160605,0.4890882812128476
160606,0.07243842545063023
160607,0.6376947892633216
160608,0.7097037027821095
160609,0.7916858649274054
160610,0.054370683176019285
160611,0.9074806065307215
160612,0.5407021814124637
160613,0.32662687497270015
160614,0.5664115116382831
160615,0.6942907423414021
160616,0.04727745498205053
160617,0.09019659710697317
160618,0.2456811666959979
160619,0.3955074773997907
160620,0.7675273096154727
160621,0.4951272650129393
160622,0.23864847844766476
160623,0.4536776130578837
160624,0.40573441329278603
160625,0.1116129525577719
160626,0.6443961442803482
160627,0.3103677584731805
160628,0.9535415570032287
160629,0.27109775214596504
160630,0.04094658199319472
160631,0.10589735514570192
160632,0.8483846410753967
160633,0.039305235258045176
160634,0.42218435237083807
160635,0.3648540237039152
160636,0.9216852781599786
160637,0.08980109785580459
160638,0.4553973126050296
160639,0.7096057163243817
160640,0.8538142356602472
160641,0.06603588264107894
160642,0.8028931919586199
160643,0.7091567294077646
160644,0.025666567921604974
160645,0.2621312326035401
160646,0.11389486409750946
160647,0.39061321441441205
160648,0.08660193850930249
160649,0.11713808219688536
160650,0.8045261595742539
160651,0.5128541854387803
160652,0.47685648888917886
160653,0.030160614240492847
160654,0.06858087857626528
160655,0.36865716963157
160656,0.679756124555812
160657,0.05304723499104581
160658,0.4724770900584966
160659,0.03855386046371935
160660,0.7023046591797667
160661,0.30365378405097215
160662,0.7876658010899995
160663,0.3543454080862795
160664,0.03297122563348765
160665,0.8355513691794572
160666,0.062104783820068246
160667,0.2099889120047854
160668,0.29672739220534844
160669,0.3799481392864741
160670,0.4819422496744997
160671,0.44287916179980547
160672,0.860864220802385
160673,0.4006591065174152
160674,0.8436083580747928
160675,0.1760707716721974
160676,0.20839575796421933
160677,0.03973778188090432
160678,0.5853055304274485
160679,0.7285771706787637
160680,0.4022867578511955
160681,0.07835314661509088
160682,0.10536648334855656
160683,0.6430677318166584
160684,0.5773341134109155
160685,0.032597282433187734
160686,0.21774479834520355
160687,0.6394817004440543
160688,0.0568250424985457
160689,0.9206577319763372
160690,0.5194630305837036
160691,0.350950044716308
160692,0.14813280355315012
160693,0.04542417629450436
160694,0.5112668350896882
160695,0.11884078940400906
160696,0.5384356350183133
160697,0.7008625757192186
160698,0.44674616226963665
160699,0.8239652399766422
160700,0.6705641592805436
160701,0.06853845107237168
160702,0.10245249857436314
160703,0.45716533431597467
160704,0.8399488205661512
160705,0.026701291927263202
160706,0.3729325401516566
160707,0.20574523863492702
160708,0.2372244019864097
160709,0.3602293545511743
160710,0.5618559105067678
160711,0.46613133881337676
160712,0.6060073827780182
160713,0.12107182343213882
160714,0.23941914429695596
160715,0.21571078887720846
160716,0.2025879903652553
160717,0.4046258563702639
160718,0.4484679914187538
160719,0.4318005970131958
160720,0.585136449465743
160721,0.632411818446464
160722,0.5505031196036638
160723,0.49608031144058856
160724,0.2237092686560362
160725,0.6153233228043192
160726,0.38593046870022646
160727,0.8861105632920362
160728,0.2490994178560069
160729,0.0897779409564217
160730,0.7800385114813029
160731,0.733266593555088
160732,0.05415970311902269
160733,0.07613478666983883
160734,0.03371192346302254
160735,0.6818888852553974
160736,0.49916112922445166
160737,0.4013567253233629
160738,0.7495506608481112
160739,0.14605555384177568
160740,0.29091402302996444
160741,0.7012896039896854
160742,0.25060333538143587
160743,0.3433160427267404
160744,0.48023872422733893
160745,0.03636722327689373
160746,0.09880360638481762
160747,0.7789406226182528
160748,0.5137882891495286
160749,0.7922362386269658
160750,0.37161496668036065
160751,0.8879252239832748
160752,0.16507673048908655
160753,0.07828801031763112
160754,0.11284211290331733
160755,0.31853369643856266
160756,0.2447748245916249
160757,0.8773127044621506
160758,0.023506466165566134
160759,0.4493503780117724
160760,0.05379902366531363
160761,0.11209670863889183
160762,0.39018441712145663
160763,0.431572643564334
160764,0.0902190730420055
160765,0.9883426465477928
160766,0.5045588691890284
160767,0.9493110095878002
160768,0.7637665408597495
160769,0.21203859599037556
160770,0.6211821450078467
160771,0.2928310741255768
160772,0.3479077899485692
160773,0.753669827443588
160774,0.6850783585958842
160775,0.008927760450903908
160776,0.5669202780287811
160777,0.17266804532816912
160778,0.4904786689141117
160779,0.6351407330792985
160780,0.2160231620440857
160781,0.5799898796987049
160782,0.6301503836488207
160783,0.06008514869734606
160784,0.21386794876489731
160785,0.028945052898173288
160786,0.8788201336890972
160787,0.7788037041797039
160788,0.3663935192451934
160789,0.6235878065304079
160790,0.6054808757403681
160791,0.08407694849262982
160792,0.8080181691011863
160793,0.27279996051023053
160794,0.3532531299422983
160795,0.33155198179241396
160796,0.6875932643395332
160797,0.07939255544209091
160798,0.09900637211834917
160799,0.30255809696369945
160800,0.28633412983104745
160801,0.17683408398287553
160802,0.11788703185532079
160803,0.723731615010088
160804,0.6255609087246446
160805,0.3555145824281947
160806,0.1640799175654116
160807,0.91702387699842
160808,0.17754743028849343
160809,0.9465568581494066
160810,0.7172479598995837
160811,0.04470083438795365
160812,0.7953293298734173
160813,0.6042744086022923
160814,0.2984263804840845
160815,0.5072920111461301
160816,0.057366841468156536
160817,0.5294933065030972
160818,0.8831985447462087
160819,0.5029938235107206
160820,0.6464005111273026
160821,0.02669943564843541
160822,0.8557265211840147
160823,0.5385388852617752
160824,0.07898447528238592
160825,0.6011331441281493
160826,0.1176265168455937
160827,0.07497827831640912
160828,0.7746829897382365
160829,0.999171879654827
160830,0.029062767840610935
160831,0.07608746693533208
160832,0.8579054893680557
160833,0.060737211428819875
160834,0.43050971289467915
160835,0.16744987125148406
160836,0.7465495057413618
160837,0.031221409747623934
160838,0.6057260234258397
160839,0.4789357362223127
160840,0.10996377005508946
160841,0.5982951017665282
160842,0.4590551252518161
160843,0.6651882436641654
160844,0.17582794590069917
160845,0.3699909219370625
160846,0.25290143881202737
160847,0.39478246993271116
160848,0.8978288324225402
160849,0.018327199250490016
160850,0.6260131441882562
160851,0.2407029354010399
160852,0.06901614606282978
160853,0.8428448713777837
160854,0.883770430206134
160855,0.5963762876666645
160856,0.6047054202218592
160857,0.41951109345937765
160858,0.0256777939284548
160859,0.13168875512985892
160860,0.6333894105117288
160861,0.8489922795730095
160862,0.09809576866853748
160863,0.15511568971732034
160864,0.02431112062550025
160865,0.09563087984110907
160866,0.8283622327484002
160867,0.3448412237783929
160868,0.9053951685697977
160869,0.7114677985842047
160870,0.6016511269100221
160871,0.06483439691605292
160872,0.5255048399694359
160873,0.6875090207791279
160874,0.16887315500411534
160875,0.6878793975299814
160876,0.06416163458201872
160877,0.03187691693664159
160878,0.47006414934287144
160879,0.01772682828267727
160880,0.3639365224089273
160881,0.052865280118276
160882,0.47562893087732816
160883,0.056105153546017306
160884,0.35555330897149706
160885,0.31193105449307934
160886,0.03896858116905807
160887,0.5587991031612352
160888,0.17378668494599536
160889,0.7925753501325228
160890,0.07784993779542491
160891,0.3748562611161462
160892,0.45202443802239434
160893,0.3398295166942447
160894,0.15471185068395069
160895,0.02995763758518028
160896,0.5698193049054868
160897,0.5590141793866942
160898,0.6708263605762058
