id,price
190282,44147.4
190283,27178.8
190284,101029.9
190285,10495.0
190286,70444.5
190287,42215.0
190288,47689.5
190289,12083.3
190290,60189.9
190291,16790.0
190292,9899.9
190293,77179.3
190294,17944.9
190295,31105.0
190296,79820.0
190297,82554.3
190298,18430.7
190299,28263.0
190300,20672.7
190301,36564.8
190302,44474.8
190303,29064.6
190304,15249.5
190305,18243.9
190306,34855.0
190307,38407.0
190308,91682.9
190309,93449.8
190310,65735.0
190311,13323.0
190312,27710.2
190313,58355.8
190314,25424.4
190315,19669.3
190316,39724.3
190317,75014.0
190318,37573.0
190319,16389.0
190320,38805.7
190321,65364.7
190322,6249.9
190323,43840.0
190324,11477.9
190325,33353.9
190326,10470.0
190327,34360.0
190328,54539.8
190329,48281.4
190330,40499.8
190331,75390.0
190332,19998.3
190333,23349.5
190334,77967.4
190335,15354.8
190336,20020.0
190337,19389.5
190338,90724.9
190339,58440.0
190340,17238.0
190341,29504.9
190342,19905.0
190343,107083.9
190344,35319.4
190345,40579.4
190346,22284.2
190347,16749.8
190348,52593.4
190349,53468.7
190350,58898.0
190351,69979.9
190352,54532.7
190353,71339.2
190354,6113.6
190355,38215.2
190356,35495.0
190357,65158.0
190358,14767.5
190359,113458.6
190360,139779.3
190361,24410.0
190362,19559.5
190363,83887.5
190364,47183.9
190365,30661.9
190366,41365.0
190367,33238.9
190368,52599.0
190369,65991.4
190370,42853.2
190371,84258.5
190372,145087.5
190373,66728.5
190374,28185.4
190375,20586.8
190376,6929.5
190377,17489.0
190378,50878.2
190379,8575.0
190380,22639.9
190381,12479.4
190382,12719.7
190383,55324.5
190384,58339.4
190385,37021.3
190386,43525.0
190387,38583.0
190388,76404.9
190389,11199.4
190390,71184.9
190391,113776.7
190392,51319.9
190393,38769.0
190394,40350.0
190395,34324.4
190396,114627.7
190397,118739.1
190398,19029.9
190399,18124.0
190400,14844.5
190401,40079.5
190402,25668.7
190403,9509.9
190404,62649.9
190405,27166.2
190406,82555.0
190407,35464.5
190408,28090.0
190409,53789.9
190410,37409.9
190411,61579.8
190412,15104.7
190413,17078.0
190414,10449.4
190415,106764.9
190416,108644.0
190417,27517.6
190418,29748.0
190419,44489.9
190420,37979.4
190421,13750.0
190422,7035.0
190423,177468.2
190424,21257.9
190425,72548.5
190426,58509.7
190427,26431.7
190428,42344.1
190429,31604.5
190430,7999.0
190431,32374.9
190432,49164.9
190433,12695.0
190434,42324.4
190435,6305.0
190436,80499.9
190437,25830.0
190438,8814.5
190439,39357.3
190440,37252.4
190441,49560.0
190442,38165.0
190443,15735.0
190444,9016.3
190445,33783.2
190446,47250.0
190447,37733.9
190448,59229.9
190449,42095.0
190450,50689.9
190451,54827.0
190452,47853.8
190453,30968.5
190454,8043.9
190455,10942.7
190456,6970.0
190457,41289.8
190458,19309.9
190459,31659.9
190460,25766.5
190461,26309.3
190462,32574.6
190463,41648.8
190464,51039.3
190465,11483.3
190466,14573.5
190467,26949.5
190468,36464.9
190469,69497.3
190470,18624.0
190471,20170.0
190472,26099.9
190473,16349.0
190474,31589.0
190475,23115.0
190476,43665.7
190477,6939.8
190478,15859.9
190479,57999.8
190480,98704.9
190481,34349.5
190482,52399.4
190483,28948.5
190484,7639.8
190485,82617.0
190486,58666.9
190487,106685.0
190488,26639.9
190489,12753.3
190490,33848.9
190491,98325.9
190492,33428.9
190493,16719.9
190494,32430.0
190495,142217.8
190496,20904.9
190497,44239.3
190498,34869.9
190499,41999.9
190500,23889.9
190501,41681.9
190502,59945.0
190503,29144.9
190504,20723.8
190505,43414.9
190506,46649.5
190507,34764.7
190508,42874.7
190509,49371.6
190510,91514.3
190511,10408.9
190512,42039.4
190513,20354.3
190514,16049.4
190515,33540.0
190516,8899.4
190517,46169.8
190518,61220.8
190519,16539.9
190520,37529.5
190521,37427.2
190522,18324.2
190523,73064.5
190524,84744.8
190525,83367.9
190526,57569.6
190527,73739.0
190528,8064.5
190529,26348.5
190530,17850.0
190531,79241.3
190532,62464.9
190533,27079.9
190534,66442.9
190535,23365.5
190536,14344.6
190537,38659.0
190538,25859.4
190539,43257.7
190540,60080.7
190541,99938.5
190542,90339.2
190543,30601.8
190544,59290.0
190545,23669.9
190546,10919.9
190547,113324.4
190548,144629.7
190549,47959.5
190550,8914.9
190551,12613.3
190552,23679.0
190553,69400.2
190554,114868.1
190555,16619.4
190556,31614.4
190557,23180.0
190558,38095.0
190559,35847.1
190560,41930.2
190561,8933.4
190562,32172.8
190563,41977.2
190564,24370.0
190565,28625.0
190566,55326.3
190567,13518.5
190568,9880.0
190569,53182.9
190570,9268.0
190571,29384.4
190572,66810.8
190573,38000.0
190574,63869.9
190575,41299.9
190576,66179.2
190577,9009.8
190578,32281.2
190579,24407.9
190580,11654.2
190581,45604.7
190582,30157.3
190583,81759.3
190584,35017.4
190585,14169.4
190586,62977.5
190587,56835.0
190588,245440.0
190589,51104.6
190590,51639.0
190591,20127.7
190592,6579.3
190593,20219.4
190594,44008.8
190595,22125.0
190596,22274.5
190597,35116.3
190598,28469.8
190599,59548.7
190600,15084.3
190601,18669.5
190602,46019.9
190603,35182.0
190604,36064.4
190605,44331.2
190606,14564.7
190607,12873.0
190608,9685.0
190609,111924.9
190610,108912.9
190611,37039.9
190612,41046.7
190613,8504.5
190614,156224.2
190615,21879.5
190616,22183.9
190617,88279.3
190618,68601.3
190619,26679.4
190620,15414.9
190621,22179.9
190622,11129.5
190623,20110.0
190624,9768.7
190625,18904.0
190626,61548.8
190627,20778.8
190628,37774.5
190629,11329.5
190630,17189.2
190631,9748.1
190632,187580.0
190633,18304.8
190634,11912.4
190635,63674.7
190636,36839.9
190637,39099.0
190638,138229.3
190639,52043.0
190640,31934.9
190641,51103.8
190642,16507.7
190643,22429.5
190644,70999.9
190645,31508.5
190646,30558.3
190647,31152.2
190648,8029.1
190649,30479.7
190650,12829.0
190651,27449.5
190652,21201.0
190653,46729.9
190654,74075.0
190655,30800.0
190656,57387.7
190657,101410.0
190658,18885.0
190659,32684.8
190660,22119.3
190661,20040.0
190662,56929.0
190663,17090.0
190664,37699.4
190665,15364.0
190666,58586.8
190667,23294.8
190668,74549.3
190669,64998.9
190670,207076.5
190671,52782.4
190672,71952.1
190673,9404.0
190674,78834.4
190675,40903.4
190676,40179.5
190677,60423.0
190678,74470.0
190679,49049.9
190680,47853.8
190681,105449.8
190682,60093.9
190683,36307.2
190684,9769.8
190685,52414.8
190686,18619.8
190687,22881.5
190688,37455.0
190689,12580.0
190690,16800.0
190691,46113.5
190692,61833.2
190693,43185.0
190694,10909.0
190695,40243.0
190696,33552.8
190697,173899.5
190698,40600.0
190699,55489.9
190700,18409.1
190701,17674.4
190702,38865.4
190703,31444.9
190704,33858.5
190705,42971.6
190706,45163.0
190707,22164.4
190708,82859.0
190709,86480.8
190710,17453.4
190711,53458.0
190712,15048.9
190713,16080.0
190714,9675.0
190715,13529.7
190716,10614.7
190717,34104.8
190718,11449.4
190719,37949.9
190720,9454.0
190721,16172.5
190722,19126.6
190723,45043.6
190724,45769.5
190725,69489.9
190726,18169.9
190727,44082.7
190728,47834.5
190729,61119.9
190730,24629.0
190731,37929.5
190732,38857.5
190733,30916.1
190734,73430.0
190735,18000.0
190736,42921.8
190737,43754.4
190738,37600.8
190739,42505.3
190740,40404.4
190741,30690.0
190742,15039.5
190743,56789.9
190744,13949.8
190745,9619.5
190746,23775.0
190747,44810.7
190748,46573.4
190749,98499.9
190750,24470.0
190751,39877.5
190752,38483.8
190753,75848.9
190754,34051.5
190755,70869.4
190756,28220.5
190757,21976.7
190758,32274.5
190759,17649.8
190760,17379.9
190761,7540.0
190762,40604.0
190763,46267.4
190764,21292.8
190765,9239.3
190766,35960.3
190767,38931.5
190768,43130.0
190769,37114.4
190770,35074.9
190771,58122.7
190772,86826.5
190773,9310.0
190774,36263.7
190775,70482.6
190776,13500.0
190777,36182.8
190778,61629.7
190779,41907.4
190780,65458.7
190781,43939.3
190782,51131.8
190783,30508.6
190784,37879.3
190785,9614.1
190786,18559.3
190787,82368.9
190788,12758.8
190789,48540.0
190790,29436.9
190791,55058.0
190792,18044.6
190793,65940.0
190794,65704.4
190795,22394.0
190796,38741.9
190797,57939.8
190798,53320.0
190799,25144.9
190800,20754.6
190801,48163.8
190802,21289.0
190803,84149.7
190804,34097.3
190805,42395.4
190806,19585.0
190807,22371.4
190808,29334.8
190809,62815.4
190810,18420.0
190811,38403.7
190812,17098.6
190813,18447.6
190814,202474.9
190815,214978.0
190816,23440.0
190817,9233.0
190818,48009.4
190819,20569.0
190820,9514.9
190821,84648.5
190822,174661.0
190823,10650.0
190824,62858.1
190825,50969.1
190826,10424.0
190827,32321.6
190828,16339.9
190829,31856.3
190830,94089.9
190831,9148.9
190832,22804.3
190833,10775.0
190834,7932.9
190835,57093.7
190836,11988.8
190837,142297.9
190838,40383.9
190839,41382.7
190840,58694.8
190841,25249.3
190842,11690.0
190843,68039.7
190844,64498.1
190845,83045.0
190846,66932.5
190847,13749.9
190848,12264.0
190849,45394.5
190850,48104.3
190851,17689.9
190852,50816.5
190853,18657.1
190854,10234.4
190855,74489.8
190856,56080.3
190857,21779.6
190858,44300.0
190859,64138.9
190860,22549.5
190861,64369.8
190862,25940.0
190863,25738.2
190864,49149.8
190865,29476.7
190866,36199.9
190867,61539.5
190868,15529.5
190869,15886.7
190870,29101.0
190871,26899.5
190872,71024.8
190873,149475.9
190874,26400.3
190875,91333.9
190876,21918.5
190877,68741.7
190878,29548.6
190879,34218.9
190880,11110.9
190881,47484.2
190882,7619.9
190883,6834.5
190884,15617.0
190885,289639.9
190886,64645.0
190887,63422.7
190888,70209.4
190889,43342.5
190890,17989.0
190891,20894.5
190892,21524.5
190893,17299.3
190894,17598.8
190895,22230.5
190896,76874.9
190897,17254.5
190898,15754.0
190899,11194.8
190900,47283.4
190901,81639.5
190902,32971.4
190903,80751.4
190904,40108.1
190905,14284.0
190906,69938.5
190907,50237.9
190908,166928.0
190909,26423.7
190910,120211.5
190911,7424.8
190912,10429.4
190913,50229.8
190914,13454.8
190915,69190.6
190916,53134.3
190917,9574.5
190918,10809.8
190919,72121.3
190920,118379.4
190921,149260.0
190922,40943.2
190923,8379.4
190924,29160.0
190925,86758.0
190926,62951.1
190927,23560.0
190928,44065.9
190929,23160.0
190930,27084.4
190931,110814.8
190932,44329.5
190933,44911.9
190934,56298.3
190935,60145.7
190936,28349.5
190937,11179.8
190938,30199.9
190939,46430.0
190940,15110.8
190941,59634.8
190942,63919.4
190943,28679.4
190944,56869.5
190945,67041.2
190946,99005.3
190947,91965.0
190948,34268.5
190949,15348.7
190950,32486.4
190951,42979.7
190952,79369.6
190953,25329.4
190954,16337.7
190955,94629.6
190956,25394.0
190957,45521.4
190958,43609.9
190959,13260.0
190960,118459.2
190961,57097.8
190962,23739.6
190963,41082.2
190964,85642.9
190965,11284.9
190966,17217.0
190967,11169.9
190968,37299.6
190969,41044.9
190970,60569.2
190971,9509.5
190972,13314.9
190973,79340.0
190974,22690.0
190975,42090.0
190976,12895.8
190977,31219.4
190978,80336.6
190979,13808.9
190980,18398.4
190981,13496.7
190982,26114.7
190983,15258.0
190984,42280.0
190985,42482.3
190986,14915.7
190987,32658.8
190988,74699.9
190989,27254.5
190990,157200.7
190991,42369.8
190992,105546.2
190993,70633.7
190994,20974.3
190995,137430.0
190996,17643.9
190997,46490.0
190998,50109.7
190999,44400.0
191000,13619.5
191001,48390.0
191002,52153.7
191003,21530.9
191004,38858.7
191005,66045.0
191006,55419.8
191007,51831.5
191008,26792.9
191009,61039.9
191010,12088.8
191011,44397.8
191012,36569.4
191013,23709.0
191014,7804.5
191015,42136.3
191016,4945.0
191017,12519.9
191018,53884.8
191019,12709.9
191020,31290.0
191021,20039.3
191022,20454.5
191023,56149.8
191024,34079.4
191025,8109.8
191026,60304.5
191027,50923.6
191028,30764.9
191029,94409.9
191030,80539.6
191031,14344.9
191032,14727.1
191033,11235.0
191034,36620.0
191035,8375.0
191036,414888.5
191037,25626.1
191038,28098.6
191039,38538.9
191040,54483.8
191041,43770.0
191042,20508.4
191043,20012.8
191044,14287.5
191045,23853.9
191046,22626.7
191047,20089.8
191048,17988.8
191049,16962.0
191050,55328.8
191051,35783.4
191052,60983.9
191053,50739.8
191054,28574.8
191055,59128.2
191056,61077.5
191057,18433.1
191058,65079.4
191059,49488.5
191060,38032.3
191061,31464.5
191062,94252.8
191063,30599.8
191064,138302.9
191065,14049.5
191066,72635.0
191067,11643.9
191068,13070.0
191069,37965.0
191070,55404.5
191071,14326.6
191072,57275.3
191073,41792.0
191074,34709.4
191075,25802.2
191076,7894.0
191077,72525.5
191078,26649.8
191079,30925.9
191080,71899.9
191081,28859.9
191082,23964.1
191083,15014.8
191084,75289.8
191085,35843.3
191086,50179.3
191087,12809.9
191088,5650.0
191089,26039.4
191090,31415.0
191091,14849.7
191092,42779.5
191093,105081.7
191094,8017.9
191095,18875.0
191096,10344.9
191097,44267.2
191098,75809.1
191099,22659.8
191100,24509.8
191101,10985.9
191102,96889.8
191103,18292.2
191104,16440.0
191105,9469.9
191106,70629.8
191107,16109.7
191108,12560.0
191109,65299.8
191110,18662.0
191111,46132.2
191112,36698.0
191113,12064.5
191114,24649.9
191115,23062.5
191116,105284.3
191117,67144.5
191118,22621.6
191119,80018.9
191120,9442.0
191121,45877.7
191122,71367.0
191123,21849.6
191124,94694.8
191125,10704.9
191126,13493.9
191127,20605.0
191128,26936.8
191129,38846.8
191130,92853.1
191131,32855.9
191132,37283.2
191133,45576.7
191134,10523.0
191135,44289.9
191136,94739.9
191137,48309.5
191138,85559.9
191139,31625.0
191140,73224.9
191141,67179.3
191142,19758.9
191143,27029.4
191144,41999.9
191145,38428.5
191146,18269.8
191147,65149.9
191148,74059.4
191149,48935.0
191150,22198.4
191151,78691.8
191152,36106.6
191153,9249.9
191154,44019.9
191155,29849.8
191156,38412.8
191157,11259.3
191158,19797.9
191159,80914.9
191160,41709.0
191161,66014.5
191162,15895.0
191163,13958.2
191164,21489.5
191165,16709.9
191166,17214.3
191167,10380.0
191168,48156.1
191169,54026.8
191170,24369.0
191171,112748.7
191172,55662.1
191173,52030.0
191174,24064.9
191175,11802.5
191176,11454.9
191177,29078.9
191178,40023.5
191179,45409.1
191180,52164.0
191181,11258.8
191182,14059.0
191183,30329.4
191184,67254.9
191185,8272.5
191186,26429.5
191187,11331.2
191188,98938.4
191189,16854.4
191190,59249.5
191191,73949.8
191192,43861.3
191193,36533.8
191194,47496.0
191195,33558.4
191196,54124.8
191197,23553.9
191198,37618.3
191199,58208.2
191200,9009.4
191201,47904.3
191202,19674.9
191203,21924.5
191204,60379.8
191205,13084.7
191206,62769.9
191207,86688.9
191208,67493.3
191209,72768.7
191210,42489.9
191211,14413.0
191212,15110.0
191213,35539.0
191214,11579.8
191215,25389.9
191216,38220.0
191217,18305.0
191218,35655.0
191219,29383.8
191220,86014.4
191221,17675.0
191222,24900.0
191223,10844.8
191224,51725.0
191225,32880.0
191226,13660.0
191227,13183.3
191228,25879.4
191229,69358.5
191230,40876.2
191231,72126.0
191232,238274.8
191233,54973.7
191234,53627.5
191235,12079.4
191236,30783.3
191237,37943.7
191238,38963.9
191239,34638.5
191240,58574.6
191241,10479.0
191242,63374.2
191243,37845.0
191244,31347.8
191245,14509.0
191246,8734.5
191247,34931.7
191248,47875.8
191249,57689.9
191250,21760.0
191251,76010.0
191252,43999.2
191253,12578.7
191254,30123.9
191255,30816.0
191256,31724.2
191257,37929.2
191258,73938.5
191259,37949.9
191260,19318.4
191261,9984.9
191262,7334.9
191263,25403.9
191264,30378.9
191265,48084.7
191266,9997.4
191267,27979.4
191268,19388.4
191269,15478.8
191270,13829.9
191271,7898.0
191272,71450.0
191273,11385.0
191274,67824.3
191275,39600.0
191276,38249.4
191277,41910.9
191278,52407.3
191279,46549.8
191280,50161.2
191281,37948.2
191282,34663.1
191283,106340.0
191284,21189.5
191285,43230.3
191286,28569.6
191287,25468.7
191288,12725.0
191289,58790.0
191290,30595.0
191291,62600.0
191292,28567.9
191293,37085.5
191294,83649.4
191295,12429.5
191296,7640.0
191297,17004.0
191298,27949.4
191299,81863.5
191300,24349.5
191301,10014.4
191302,11962.5
191303,53460.0
191304,111220.7
191305,9078.3
191306,12544.4
191307,76363.2
191308,25105.4
191309,26095.0
191310,23328.5
191311,71448.9
191312,92852.0
191313,41281.0
191314,14478.9
191315,32696.8
191316,10835.0
191317,35956.5
191318,24300.0
191319,11324.0
191320,13110.0
191321,28889.5
191322,20349.9
191323,15364.1
191324,20171.8
191325,9690.0
191326,95505.3
191327,17219.9
191328,13995.0
191329,43196.1
191330,21824.5
191331,10503.9
191332,35924.5
191333,9759.4
191334,101420.3
191335,23853.9
191336,34834.5
191337,15825.0
191338,38138.0
191339,57379.9
191340,87007.5
191341,74874.8
191342,49893.8
191343,75419.4
191344,33379.0
191345,33684.9
191346,12525.0
