id,price
189827,65423.879783634795
189828,42850.04280163697
189829,50068.041435739025
189830,150.0
189831,66921.15888516745
189832,54198.4472323847
189833,56766.911263355054
189834,19919.043648309773
189835,21113.149245043052
189836,70755.3898939949
189837,66138.62504549208
189838,27286.90510605462
189839,43095.941885277396
189840,69156.94666059082
189841,59335.15904565528
189842,19638.139193106676
189843,42149.44507039478
189844,24086.955103957094
189845,49177.202338111354
189846,30932.099858551286
189847,81099.31431504688
189848,49537.77531712316
189849,7437.3812014774885
189850,48323.914831567556
189851,68508.4902023722
189852,19073.780332261696
189853,50993.8556241442
189854,63308.86283019814
189855,150.0
189856,23670.91115070181
189857,2158.238299154211
189858,51442.0163297453
189859,49894.462563135196
189860,10887.134961475153
189861,32890.13742008945
189862,20975.105184935965
189863,33238.848259133985
189864,78673.29519492597
189865,53190.470817965455
189866,31726.20265839924
189867,70702.91600821656
189868,48287.46101800422
189869,42109.261712933425
189870,74794.7743930933
189871,66727.46400558017
189872,27219.34691345878
189873,59762.6622915077
189874,47198.694063842995
189875,45865.69436295028
189876,56677.76012269105
189877,58821.135861324845
189878,66570.01653910964
189879,65734.47985386313
189880,12465.313575714128
189881,63921.88006323553
189882,50825.503748957766
189883,37986.67581713875
189884,42912.95866109757
189885,21626.011569488095
189886,61538.706473212456
189887,49287.08170512458
189888,79489.4878642133
189889,31835.37854341045
189890,30401.13663302036
189891,50080.97507183347
189892,64987.23302625655
189893,23294.640153024113
189894,39575.952179682674
189895,44634.3888573274
189896,30753.174912441522
189897,48172.610503451666
189898,53312.864426364424
189899,17534.123197582085
189900,45054.52870595083
189901,72024.11362579069
189902,10881.66148051829
189903,67185.27795379865
189904,87697.77229106589
189905,55902.94726725668
189906,66948.20613416843
189907,60603.557715444826
189908,5223.12478409172
189909,62947.025004666066
189910,28365.534855358303
189911,83627.26683250652
189912,79083.50619461294
189913,22697.302631547675
189914,63267.80759595591
189915,67131.53090611007
189916,59128.11840659124
189917,69845.42945798114
189918,150.0
189919,69648.24682744406
189920,63901.058813448064
189921,74261.06712747458
189922,25414.69489861699
189923,68044.42425915063
189924,36026.39495265274
189925,58814.68858604273
189926,63166.01374776545
189927,7122.520070325583
189928,71518.62735962356
189929,60125.89656534884
189930,22299.454219456762
189931,44595.48679902032
189932,42077.63097219588
189933,17296.4447943368
189934,37397.89369749348
189935,150.0
189936,49517.80120818154
189937,150.0
189938,150.0
189939,150.0
189940,40583.02639536653
189941,60991.259788443334
189942,55831.4183081612
189943,76184.92287758854
189944,62923.12405525474
189945,30169.17380003701
189946,26236.157958593452
189947,150.0
189948,67058.96594730252
189949,17706.117591784336
189950,32109.124338365626
189951,52200.71165110031
189952,73223.34497230104
189953,71571.41536285891
189954,1053.9702860920224
189955,14540.168644388905
189956,150.0
189957,44712.9164831331
189958,46746.07449506852
189959,77641.89354925393
189960,52263.91567186173
189961,64496.814410546795
189962,64339.07575372537
189963,38157.61639340245
189964,60902.9954529691
189965,17316.850606747903
189966,22387.831963649485
189967,51231.60287642712
189968,72145.45479901787
189969,43107.50424920535
189970,6234.114022485912
189971,50315.160539821256
189972,60795.96769133932
189973,58549.46285032411
189974,43939.26171017182
189975,62769.77684188518
189976,18214.38815529598
189977,54084.29220287199
189978,150.0
189979,62151.74626480229
189980,71813.49433709914
189981,35680.206551131094
189982,64544.28921034094
189983,19212.07240402
189984,60460.477417773334
189985,56054.11063725664
189986,55603.66115463944
189987,50026.02440969995
189988,150.0
189989,77187.35510202008
189990,65294.364229841856
189991,53252.25423271768
189992,150.0
189993,85007.91394425929
189994,47830.63545364421
189995,45906.830930707976
189996,72774.81258752756
189997,34683.56592698675
189998,51381.983726014616
189999,150.0
190000,57687.08839160716
190001,71404.49173474428
190002,35846.76379141514
190003,43841.10487130261
190004,22915.094532117015
190005,54285.79294832167
190006,68864.4683618627
190007,60067.763247825205
190008,78460.11631210544
190009,47478.8585910995
190010,15734.092991725542
190011,75203.03726821765
190012,57117.34557215171
190013,76890.32707677316
190014,27971.35862631281
190015,41466.14959577005
190016,150.0
190017,19655.155000008643
190018,42494.28559332364
190019,65679.41282998212
190020,41908.90138645773
190021,65606.01654218067
190022,63183.863548807334
190023,30508.57057270268
190024,63215.15863804333
190025,50947.31321334583
190026,44997.51650452521
190027,14365.783248054096
190028,42042.23604711029
190029,52837.481281212764
190030,38255.43228183477
190031,58016.36863744422
190032,64790.43481665081
190033,45195.59660181869
190034,150.0
190035,65194.9356259061
190036,25767.01387297921
190037,60551.0425751335
190038,72481.24595629796
190039,49112.93152558408
190040,24905.282507299446
190041,61028.311304437695
190042,73512.8039890274
190043,82915.06209669984
190044,4033.368708512746
190045,26180.209553811
190046,19629.94618433062
190047,34724.883530285675
190048,9409.60822903621
190049,53352.28258318454
190050,70359.6313901802
190051,38895.213034628425
190052,44943.785890735686
190053,51313.22390636825
190054,35444.86706207809
190055,19793.873943171
190056,150.0
190057,27366.01094554877
190058,77940.47303508478
190059,22787.519012359902
190060,49003.448685636744
190061,56062.12814045232
190062,66537.18562867097
190063,68992.66240774537
190064,61625.482099375455
190065,33987.9277031871
190066,68637.8429025251
190067,52093.31309905811
190068,59955.91592454002
190069,61163.4552504872
190070,65887.41907087527
190071,13626.051158225397
190072,55192.62574365712
190073,7020.318923901301
190074,53191.02128819097
190075,49721.30130012287
190076,16057.813786877785
190077,73276.40488758218
190078,8360.671686970163
190079,37688.10117930523
190080,58046.87927375012
190081,73242.76849212823
190082,61757.733723448124
190083,58858.73547389032
190084,150.0
190085,71355.42828116799
190086,43108.65760362148
190087,66746.3973793895
190088,18945.089530849364
190089,14576.47551899217
190090,17008.31304882327
190091,21218.20152799692
190092,12188.187943986617
190093,50571.327657932416
190094,65686.66947987233
190095,150.0
190096,15867.974636745872
190097,42987.88011136721
190098,65316.31358322827
190099,28730.95312950341
190100,38503.828958224505
190101,55312.45116712898
190102,11568.944588328479
190103,46618.68061971548
190104,36926.51439160062
190105,35559.32393699582
190106,56672.61543903826
190107,5394.647578340257
190108,63488.13061134261
190109,74013.33829807024
190110,62424.33997432003
190111,15366.464886719361
190112,39047.748820682056
190113,68263.66546660173
190114,64579.799669416156
190115,12006.574865856208
190116,42760.81914051459
190117,56586.487373578595
190118,28441.84067099821
190119,45532.438997043995
190120,29649.35906173964
190121,6572.483209433965
190122,44245.37075223657
190123,54957.430396348005
190124,45896.45938012656
190125,89916.46538488264
190126,56363.1021231357
190127,25931.425902361516
190128,74818.48634062498
190129,6974.350559562445
190130,62342.92550769984
190131,49476.5392036424
190132,150.0
190133,50941.10142516019
190134,56444.34610440908
190135,34670.64743508631
190136,9926.577366844518
190137,53636.52480201144
190138,55051.738720306894
190139,11527.734106894583
190140,40918.20377744222
190141,39223.04353311565
190142,27004.019603174413
190143,34949.94593502581
190144,49429.73563085892
190145,71694.77566095558
190146,78560.3570541942
190147,62324.88189550908
190148,817.5011858681682
190149,42100.32649358665
190150,56813.42833289248
190151,52620.65652452456
190152,25573.977356273215
190153,850.3408791664988
190154,36778.79340196401
190155,47856.63745489437
190156,46384.27962143067
190157,60664.81486550742
190158,56804.417262196075
190159,7073.740555519704
190160,54233.38345218054
190161,46712.058647776954
190162,36236.40990227391
190163,22450.649965606397
190164,24839.939460326685
190165,39039.98013114557
190166,54211.208323052386
190167,150.0
190168,52555.01006955048
190169,62535.62912152894
190170,61586.980533298105
190171,46162.1590583052
190172,51583.69843934639
190173,19700.490111000836
190174,38855.76105914102
190175,66603.32934262673
190176,66531.92426555092
190177,1211.0980689309072
190178,67069.33117455989
190179,67933.72861731774
190180,18436.20752063673
190181,68983.99366817065
190182,150.0
190183,27094.512195401825
190184,52374.890427187784
190185,61236.68085216009
190186,6647.187461909605
190187,56326.08166589937
190188,62328.350095142145
190189,51719.88457764103
190190,55291.52044053655
190191,47002.00831480115
190192,56000.94618410012
190193,56334.596329123015
190194,76560.58786220476
190195,60869.14547283575
190196,24398.337855150457
190197,66482.81782952603
190198,67924.5012506342
190199,64627.38671408314
190200,63369.23523878306
190201,33141.21129870787
190202,80360.27899217093
190203,51002.41657303274
190204,27407.35368265002
190205,27993.782307163347
190206,38460.610760049196
190207,66993.96182443388
190208,32730.359411186073
190209,27643.020784296794
190210,63941.34283628687
190211,75496.57150202291
190212,66475.87075890438
190213,51369.45546137495
190214,44986.97675378551
190215,56372.26067281631
190216,63703.81972861686
190217,48137.51044146577
190218,62674.56469037966
190219,44020.226298583206
190220,41033.46989104734
190221,31068.78816212993
190222,83392.86018178752
190223,24168.589222505456
190224,43831.33176554111
190225,49908.735552316764
190226,37074.28642674675
190227,150.0
190228,150.0
190229,64045.75533344457
190230,14475.675023233518
190231,150.0
190232,60362.625800307374
190233,26740.405142499367
190234,60812.284473674605
190235,25677.81780392467
190236,69790.16788498824
190237,66217.680160183
190238,75263.55643129162
190239,68275.43087170692
190240,52131.51918242569
190241,37560.44794994034
190242,71707.59814498597
190243,46115.954516109545
190244,66359.86738575273
190245,46561.49681469635
190246,63855.0242307235
190247,78418.92384821898
190248,55977.54063509242
190249,50636.28773368499
190250,40249.17654152471
190251,1296.8204822151456
190252,18940.783825490857
190253,60321.19258601405
190254,81535.1550641444
190255,150.0
190256,42303.11721212743
190257,23346.825395682827
190258,67917.15160967084
190259,12009.372110462748
190260,35888.98074886692
190261,44525.10446001985
190262,150.0
190263,22885.85345011484
190264,30749.836101590423
190265,76336.94222938386
190266,51408.79372858838
190267,32017.905604995787
190268,23051.04018614767
190269,82435.40435611829
190270,59141.73211369477
190271,56311.777099095285
190272,31552.370893782238
190273,150.0
190274,55701.99168427847
190275,63872.13090992463
190276,18606.34230595315
190277,70642.01890991651
190278,45129.18906923849
190279,72907.24053677451
190280,66734.81437413045
190281,73313.85321213095
190282,46348.99188705138
190283,18109.74415361532
190284,66595.91834902135
190285,18155.45223081694
190286,72447.70306936954
190287,45275.05532503687
190288,51584.84092653659
190289,11135.37966749142
190290,73190.86600701441
190291,15697.03937763581
