id,price
189827,65365.730454165954
189828,43030.94615048822
189829,49695.20115143014
189830,150.0
189831,66672.27539612958
189832,54226.2953961445
189833,56739.32269912632
189834,19576.255407645367
189835,20839.718669102993
189836,70728.74751291121
189837,65910.43297895952
189838,27318.295687559294
189839,43115.02290159534
189840,69322.40499741212
189841,59196.28997770557
189842,19652.143791330745
189843,41947.21534159477
189844,24265.17820321233
189845,49282.541624734644
189846,30966.835238966625
189847,80713.25564169046
189848,49675.648607912706
189849,7587.14416322927
189850,48322.52444619755
189851,68456.60327783227
189852,19087.817330626072
189853,51078.85489899735
189854,63285.98122515576
189855,150.0
189856,23788.24625592213
189857,2111.6901621443685
189858,51266.06611142168
189859,49961.13427477563
189860,10962.358447653474
189861,32977.10226042662
189862,20980.812776198843
189863,33251.880113991676
189864,78569.99595778226
189865,53210.72994868364
189866,31875.011609168258
189867,70644.92050902988
189868,48172.660313264
189869,42508.69171399949
189870,74661.59654659987
189871,66738.46536534582
189872,27313.47562839277
189873,59724.07880252111
189874,47206.17570893746
189875,45748.877149060834
189876,56656.38131340244
189877,58589.32169117988
189878,66594.45734662586
189879,65727.70844579046
189880,12059.123447576072
189881,64042.20477547799
189882,50870.620191672584
189883,38278.91108496697
189884,42944.54485178576
189885,21747.20945029822
189886,61312.1019178594
189887,49214.74012476159
189888,79359.02452661376
189889,31936.11685935012
189890,30580.177560300566
189891,49723.310033765854
189892,64693.77771167713
189893,23371.890091556124
189894,39703.56889385241
189895,44771.02025238075
189896,30775.95316702081
189897,48059.21971381642
189898,53442.106824270915
189899,17177.396386703942
189900,44939.221254224656
189901,71946.40212159976
189902,11208.950473627774
189903,67063.73101013526
189904,87567.63226866233
189905,55505.746660441626
189906,66915.47719614045
189907,60828.170055215014
189908,5538.624400015222
189909,63127.0612074011
189910,28278.249132677913
189911,83249.42002242967
189912,79037.87654477218
189913,22601.6206196337
189914,63311.457091615535
189915,67209.39607657888
189916,59277.70082023367
189917,69637.41602366255
189918,150.0
189919,69705.01052942057
189920,63939.33544858731
189921,74189.57055477472
189922,25387.196688596392
189923,67953.51207525609
189924,36010.80919674528
189925,58836.122750290204
189926,63315.62754742615
189927,7291.131879309192
189928,71465.88941560593
189929,60275.54256260721
189930,22348.464415551163
189931,44593.40864884085
189932,42087.47628874029
189933,17229.284788495628
189934,37424.94371437328
189935,150.0
189936,49522.411375518655
189937,150.0
189938,150.0
189939,150.0
189940,40695.56968485867
189941,61027.033270299435
189942,55809.75916653243
189943,76114.70848362823
189944,62826.933876255294
189945,30216.094497513724
189946,26292.553325694054
189947,150.0
189948,67125.74210033426
189949,17879.00384713011
189950,32263.95820508944
189951,52578.12627615151
189952,73201.76912203967
189953,71562.38454832928
189954,1087.2748161943164
189955,14607.127229557838
189956,150.0
189957,44848.08194745844
189958,46712.437845233595
189959,77676.45750309085
189960,52150.31304689916
189961,64592.02770498535
189962,64289.09065029607
189963,38014.60656088684
189964,61157.143323264085
189965,17401.46445879992
189966,22433.70667110081
189967,51262.730486398796
189968,72151.96753780963
189969,43118.87921943469
189970,6123.67589468509
189971,50452.553076241165
189972,60839.48237071256
189973,58796.68757341849
189974,44324.28120938293
189975,62735.67823890969
189976,18225.542252727784
189977,54197.38108012639
189978,150.0
189979,62084.92552319518
189980,71787.03481684858
189981,35819.569891758496
189982,64778.38534260611
189983,19308.282685398823
189984,60480.206530889496
189985,56048.7097586419
189986,55728.283056834014
189987,50012.59146096255
189988,150.0
189989,77106.7306483949
189990,65415.96790436562
189991,53306.09294073144
189992,150.0
189993,84675.75485348213
189994,47819.96182479733
189995,45958.52377281641
189996,72723.04793267953
189997,34550.61420867103
189998,51310.86334082112
189999,150.0
190000,57626.11430901638
190001,71388.1782642072
190002,36133.5097007819
190003,43849.04345422448
190004,22953.48351628729
190005,54461.85840169736
190006,68849.24314858648
190007,59976.581011855975
190008,78102.47630903404
190009,47661.909448498394
190010,15880.478183488827
190011,75080.14313987968
190012,57231.38910198095
190013,76891.50885215495
190014,28205.804370716913
190015,41697.16981383553
190016,150.0
190017,19669.685946598416
190018,42682.06749642105
190019,65598.66059936327
190020,41723.08268213505
190021,65544.97979978379
190022,62991.8279602984
190023,30762.236203734763
190024,63384.552070388105
190025,50914.718342550565
190026,44604.238542088075
190027,14398.804241019534
190028,41599.85706608882
190029,52991.17018378619
190030,38321.51138792443
190031,58048.817292562686
190032,64754.160636271816
190033,45308.88723218697
190034,150.0
190035,65051.09668499371
190036,25737.362406956265
190037,60393.682541833725
190038,72460.25637367135
190039,48816.62774782232
190040,24884.091085138032
190041,60963.98972416553
190042,73584.88033242733
190043,82532.4484098053
190044,4185.35063865874
190045,26387.15006896644
190046,19678.154022593284
190047,34874.01871827734
190048,9361.057446354767
190049,53328.87753882678
190050,70456.76978754369
190051,38872.418382291915
190052,44896.05512831756
190053,51317.45406437386
190054,35390.450384942116
190055,19857.486661073286
190056,150.0
190057,27287.51483338233
190058,77816.51921998546
190059,22780.66827632999
190060,48993.83193365368
190061,55883.851842108415
190062,66541.97577287978
190063,69036.53925626748
190064,61937.39126157365
190065,34268.65423242841
190066,68718.0425338035
190067,52210.75864091772
190068,60011.694146407535
190069,61184.740553051466
190070,65803.33858135622
190071,13637.081214804668
190072,55254.39471893478
190073,7068.812093758956
190074,52763.38268993236
190075,49622.13040504302
190076,16155.57288934337
190077,73060.12521166704
190078,8269.859197699232
190079,37778.55490975338
190080,58017.67060157424
190081,73100.27724177227
190082,61773.100931656314
190083,58880.23506024922
190084,150.0
190085,71300.81037350511
190086,43183.01576122409
190087,66773.88579203957
190088,19105.45220606425
190089,14906.953211325454
190090,17028.60363371577
190091,21074.775478579802
190092,12261.457689711358
190093,51008.99078189442
190094,65553.27829423267
190095,150.0
190096,16068.37877446902
190097,43159.74109534547
190098,65222.61650374066
190099,28727.076668078313
190100,38467.71364566777
190101,55177.28974533873
190102,11613.91956960177
190103,46711.4938656115
190104,37055.95698573557
190105,35776.36588523304
190106,56716.16011950746
190107,5156.930183319841
190108,63901.949776161
190109,73950.22385813226
190110,62578.19242103142
190111,15293.63143324363
190112,38951.20937704225
190113,68352.85924708005
190114,64865.665243124124
190115,12042.864028415177
190116,42778.79488317901
190117,56790.07489567762
190118,28806.818599738413
190119,45504.57793781278
190120,29526.643223308958
190121,6658.238263431704
190122,44309.80289569893
190123,54847.828404100146
190124,45918.18142683804
190125,89584.47708402877
190126,56316.92864174466
190127,25998.262916116044
190128,74773.91460346058
190129,7280.694659053348
190130,62504.52843365795
190131,49445.25408342155
190132,150.0
190133,50901.10043683974
190134,56889.39340873528
190135,34772.10762843327
190136,10008.665355754318
190137,54087.53909659502
190138,55028.742564244894
190139,11660.324087588117
190140,41026.36886185501
190141,39259.94526894833
190142,27143.845003151568
190143,35111.68703169492
190144,49508.02621200192
190145,71611.03675015387
190146,78305.61258416623
190147,62346.98535341234
190148,748.9348270653281
190149,42239.13831485901
190150,56858.07539113122
190151,52590.45414455468
190152,25513.60647783219
190153,908.9754071081989
190154,36801.436496661976
190155,47924.15420337743
190156,46566.26669808291
190157,60731.498247849755
190158,56823.85213183914
190159,7395.5526146308985
190160,54319.55689812242
190161,46863.428181463154
190162,36282.20664214832
190163,22364.430413878057
190164,24849.59016991174
190165,39045.31367531349
190166,54170.95317925024
190167,150.0
190168,52691.242964634905
190169,62634.225917029195
190170,61668.94557565963
190171,46261.9183617956
190172,51513.71007191832
190173,19690.613334457157
190174,38871.19395747129
190175,66680.59100921289
190176,66614.19448598032
190177,1230.5243414384313
190178,66936.48772521853
190179,67960.12514816877
190180,18510.79779335903
190181,69057.36934861843
190182,150.0
190183,27144.52483930695
190184,52181.879336224636
190185,60841.74609540519
190186,6947.89681546879
190187,56217.52620000183
190188,62430.95974803623
190189,51763.230149319395
190190,55213.23773724749
190191,46569.41704994463
190192,56249.631844891235
190193,56554.07763846195
190194,76509.51411351096
190195,61240.70892539108
190196,24388.885569786653
190197,66730.50937903184
190198,67999.44607132766
190199,64774.27561817365
190200,63396.010872392915
190201,33005.133842066396
190202,80010.9174379292
190203,51386.79626218043
190204,27478.4198792174
190205,27853.155332197435
190206,38637.54185527749
190207,66841.80016689515
190208,32659.234220572747
190209,27883.49662180408
190210,63907.0254133055
190211,75410.88088103058
190212,66542.07539341273
190213,51289.27109935973
190214,45189.34818609664
190215,56424.04971125978
190216,63653.3290385413
190217,48205.90479249554
190218,62713.9320867809
190219,43765.12321049371
190220,41051.26910627331
190221,31208.914054012625
190222,83114.73637254257
190223,24298.51388677256
190224,43967.27194471215
190225,49942.60641172854
190226,37002.85685962043
190227,150.0
190228,150.0
190229,63775.268476861995
190230,14661.12909329473
190231,150.0
190232,60295.79884493165
190233,26788.073114163242
190234,60736.04128706339
190235,25576.086733930744
190236,69828.42686674953
190237,66300.7837877199
190238,75256.23871002323
190239,68357.41155518685
190240,52167.484103370225
190241,37506.118509006454
190242,71734.82581817382
190243,46215.341061035404
190244,66428.7890817835
190245,46936.98193013505
190246,63969.352247582516
190247,78128.70425157296
190248,56382.983095293865
190249,51004.474403683795
190250,40054.788916286314
190251,872.8654756913893
190252,18941.09912114218
190253,60345.5326160416
190254,81119.50718189031
190255,150.0
190256,42292.78423598362
190257,23286.097298869863
190258,67517.96192669589
190259,12100.777609163895
190260,35726.40610314626
190261,44463.32260488393
190262,150.0
190263,22908.37916609808
190264,30826.114844760625
190265,76252.153143564
190266,51565.042469205335
190267,32415.332717145095
190268,23082.82530660415
190269,82328.67060216353
190270,59396.03523552441
190271,56243.908720584586
190272,31903.08685684786
190273,150.0
190274,55787.7796203203
190275,63889.95543103642
190276,18687.86347433389
190277,70523.78748330846
190278,45413.353504587896
190279,72794.52703160746
190280,66857.25737668388
190281,73092.680947077
190282,46469.14681575727
190283,18152.66823236365
190284,66625.66779858689
190285,18148.812603277387
190286,72035.86908598524
190287,45405.84876981308
190288,51621.72205068241
190289,11014.049888849026
190290,73216.73752101697
190291,15761.526768929325
