,id,price
1085,189618,9231.426300461404
1086,189619,66335.85213937284
1087,189620,1646.7167868942488
1088,189621,21898.18488829257
1089,189622,72340.91755611403
1090,189623,32692.59892440238
1091,189624,38556.96417076746
1092,189625,67632.37446078518
1093,189626,51291.68412885349
1094,189627,55051.70647914149
1095,189628,88098.82613981958
1096,189629,35232.43899431499
1097,189630,13263.168600879377
1098,189631,53785.5590002907
1099,189632,50610.17224779748
1100,189633,60488.40394426556
1101,189634,39174.60726694809
1102,189635,57410.383405398345
1103,189636,150.0
1104,189637,27074.946628766134
1105,189638,16041.520692512393
1106,189639,69482.70657310332
1107,189640,73249.14091121475
1108,189641,690.6932653586846
1109,189642,63959.923882409465
1110,189643,15032.53658557753
1111,189644,150.0
1112,189645,66699.9354053298
1113,189646,50804.503302205354
1114,189647,65522.35103486921
1115,189648,27819.55122331949
1116,189649,17995.52204930922
1117,189650,56998.596452077385
1118,189651,84308.74904989195
1119,189652,170.93477356340736
1120,189653,65885.0159014978
1121,189654,58012.89712649584
1122,189655,83816.24880834622
1123,189656,48771.72455887101
1124,189657,31450.349185712403
1125,189658,65100.62280600425
1126,189659,35022.49791724747
1127,189660,12688.99261039379
1128,189661,61857.46707346616
1129,189662,35027.05245904345
1130,189663,68255.08507197024
1131,189664,58858.88282688521
1132,189665,55319.827947324375
1133,189666,38559.1152640502
1134,189667,45610.899664946366
1135,189668,48933.543299067765
1136,189669,44293.76950331032
1137,189670,38884.191307335626
1138,189671,27624.90428398666
1139,189672,66592.63163196691
1140,189673,73621.48207246419
1141,189674,26361.7443291354
1142,189675,25612.322595444275
1143,189676,252.4363638048526
1144,189677,70226.64437539643
1145,189678,32199.762039768044
1146,189679,64912.02867655526
1147,189680,61697.1939575572
1148,189681,47371.34652898926
1149,189682,39316.85152021074
1150,189683,42346.86632484477
1151,189684,34839.586113728816
1152,189685,66902.51941522094
1153,189686,6159.640513738617
1154,189687,150.0
1155,189688,358.0794172845781
1156,189689,34906.37954100594
1157,189690,37785.07699157577
1158,189691,54554.29902210785
1159,189692,20658.866166540887
1160,189693,67539.55039787409
1161,189694,27679.16622807947
1162,189695,68466.40623017191
1163,189696,67038.44840628887
1164,189697,21172.72968600341
1165,189698,25854.432691037655
1166,189699,2447.8454815712757
1167,189700,3845.311300294008
1168,189701,32301.951017750893
1169,189702,75895.46977172443
1170,189703,150.0
1171,189704,63151.908462786116
1172,189705,63191.39459787286
1173,189706,43743.89077500813
1174,189707,56023.63462509052
1175,189708,27691.40915254061
1176,189709,6443.774495479418
1177,189710,22045.239226267673
1178,189711,23937.54408304277
1179,189712,18623.447736865142
1180,189713,18521.233683434315
1181,189714,43390.19330914901
1182,189715,150.0
1183,189716,60341.12036103825
1184,189717,41568.18719420489
1185,189718,5965.183801615611
1186,189719,150.0
1187,189720,59834.12780961883
1188,189721,20384.412604792276
1189,189722,31388.47540414217
1190,189723,35821.87631232804
1191,189724,5582.9066294818185
1192,189725,45090.29016112909
1193,189726,78808.0037469936
1194,189727,28110.543442216236
1195,189728,67281.93234463036
1196,189729,18699.331937422976
1197,189730,64996.80248176167
1198,189731,41733.91585921007
1199,189732,65363.63396253623
1200,189733,85185.99117911514
1201,189734,13891.544366101269
1202,189735,48573.635249106446
1203,189736,11906.882510090712
1204,189737,18638.539481176995
1205,189738,66859.66555361683
1206,189739,65785.17232307862
1207,189740,39416.670666559134
1208,189741,82866.93411023822
1209,189742,49142.714178497205
1210,189743,28499.625698272604
1211,189744,63039.28531236807
1212,189745,44368.237910187105
1213,189746,44426.77281933976
1214,189747,42796.91731853504
1215,189748,79894.76630295254
1216,189749,28536.720381716033
1217,189750,150.0
1218,189751,51564.165921138134
1219,189752,12582.628590998705
1220,189753,67036.76328174211
1221,189754,60963.0694599119
1222,189755,69396.0970727182
1223,189756,1093.4597006286494
1224,189757,73621.74693392217
1225,189758,150.0
1226,189759,81420.66705366457
1227,189760,75674.09397510625
1228,189761,10007.407608653186
1229,189762,69954.57079514954
1230,189763,33986.78978471202
1231,189764,57906.772029094864
1232,189765,46740.201299215434
1233,189766,66467.24464653432
1234,189767,16174.530166601064
1235,189768,150.0
1236,189769,150.0
1237,189770,60259.9794218929
1238,189771,20718.556615859037
1239,189772,18006.170582519844
1240,189773,54670.76407170575
1241,189774,62260.53053529328
1242,189775,52865.678936146665
1243,189776,97332.10680135037
1244,189777,3796.5912301882636
1245,189778,31250.231852162397
1246,189779,50100.79841582663
1247,189780,150.0
1248,189781,150.0
1249,189782,77582.17669754336
1250,189783,95185.19040734321
1251,189784,63263.844117131084
1252,189785,72453.78889866918
1253,189786,57199.276371552376
1254,189787,59610.203967683716
1255,189788,49490.321893311804
1256,189789,34149.3271923305
1257,189790,27468.125090489862
1258,189791,40507.91442049248
1259,189792,150.0
1260,189793,51863.39964118181
1261,189794,71249.60128502967
1262,189795,70635.09261269844
1263,189796,72309.15858624014
1264,189797,32190.57228480745
1265,189798,41600.36399341049
1266,189799,48788.1495024655
1267,189800,61242.70659798058
1268,189801,54568.383478520205
1269,189802,66981.8396358653
1270,189803,40962.52639577235
1271,189804,14653.483792510815
1272,189805,51563.9914679029
1273,189806,46760.95951507706
1274,189807,9493.338534917915
1275,189808,13180.440105971182
1276,189809,55566.88523109164
1277,189810,2383.8222149133217
1278,189811,78332.96713159769
1279,189812,58749.6372596235
1280,189813,75577.0536568556
1281,189814,59357.46974165202
1282,189815,7841.553647101391
1283,189816,29707.04122696654
1284,189817,77119.3916924498
1285,189818,40505.226704003755
1286,189819,57217.445498122834
1287,189820,57136.10268589179
1288,189821,62121.61761717894
1289,189822,42950.67211225
1290,189823,25271.492592025083
1291,189824,74563.86121964571
1292,189825,56275.778192614205
1293,189826,17727.66604809137
1294,189827,65423.879783634795
1295,189828,42850.04280163697
1296,189829,50068.041435739025
1297,189830,150.0
1298,189831,66921.15888516745
1299,189832,54198.4472323847
1300,189833,56766.911263355054
1301,189834,19919.043648309773
1302,189835,21113.149245043052
1303,189836,70755.3898939949
1304,189837,66138.62504549208
1305,189838,27286.90510605462
1306,189839,43095.941885277396
1307,189840,69156.94666059082
1308,189841,59335.15904565528
1309,189842,19638.139193106676
1310,189843,42149.44507039478
1311,189844,24086.955103957094
1312,189845,49177.202338111354
1313,189846,30932.099858551286
1314,189847,81099.31431504688
1315,189848,49537.77531712316
1316,189849,7437.3812014774885
1317,189850,48323.914831567556
1318,189851,68508.4902023722
1319,189852,19073.780332261696
1320,189853,50993.8556241442
1321,189854,63308.86283019814
1322,189855,150.0
1323,189856,23670.91115070181
1324,189857,2158.238299154211
1325,189858,51442.0163297453
1326,189859,49894.462563135196
1327,189860,10887.134961475153
1328,189861,32890.13742008945
1329,189862,20975.105184935965
1330,189863,33238.848259133985
1331,189864,78673.29519492597
1332,189865,53190.470817965455
1333,189866,31726.20265839924
1334,189867,70702.91600821656
1335,189868,48287.46101800422
1336,189869,42109.261712933425
1337,189870,74794.7743930933
1338,189871,66727.46400558017
1339,189872,27219.34691345878
1340,189873,59762.6622915077
1341,189874,47198.694063842995
1342,189875,45865.69436295028
1343,189876,56677.76012269105
1344,189877,58821.135861324845
1345,189878,66570.01653910964
1346,189879,65734.47985386313
1347,189880,12465.313575714128
1348,189881,63921.88006323553
1349,189882,50825.503748957766
1350,189883,37986.67581713875
1351,189884,42912.95866109757
1352,189885,21626.011569488095
1353,189886,61538.706473212456
1354,189887,49287.08170512458
1355,189888,79489.4878642133
1356,189889,31835.37854341045
1357,189890,30401.13663302036
1358,189891,50080.97507183347
1359,189892,64987.23302625655
1360,189893,23294.640153024113
1361,189894,39575.952179682674
1362,189895,44634.3888573274
1363,189896,30753.174912441522
1364,189897,48172.610503451666
1365,189898,53312.864426364424
1366,189899,17534.123197582085
1367,189900,45054.52870595083
1368,189901,72024.11362579069
1369,189902,10881.66148051829
1370,189903,67185.27795379865
1371,189904,87697.77229106589
1372,189905,55902.94726725668
1373,189906,66948.20613416843
1374,189907,60603.557715444826
1375,189908,5223.12478409172
1376,189909,62947.025004666066
1377,189910,28365.534855358303
1378,189911,83627.26683250652
1379,189912,79083.50619461294
1380,189913,22697.302631547675
1381,189914,63267.80759595591
1382,189915,67131.53090611007
1383,189916,59128.11840659124
1384,189917,69845.42945798114
1385,189918,150.0
1386,189919,69648.24682744406
1387,189920,63901.058813448064
1388,189921,74261.06712747458
1389,189922,25414.69489861699
1390,189923,68044.42425915063
1391,189924,36026.39495265274
1392,189925,58814.68858604273
1393,189926,63166.01374776545
1394,189927,7122.520070325583
1395,189928,71518.62735962356
1396,189929,60125.89656534884
1397,189930,22299.454219456762
1398,189931,44595.48679902032
1399,189932,42077.63097219588
1400,189933,17296.4447943368
1401,189934,37397.89369749348
1402,189935,150.0
1403,189936,49517.80120818154
1404,189937,150.0
1405,189938,150.0
1406,189939,150.0
1407,189940,40583.02639536653
1408,189941,60991.259788443334
1409,189942,55831.4183081612
1410,189943,76184.92287758854
1411,189944,62923.12405525474
1412,189945,30169.17380003701
1413,189946,26236.157958593452
1414,189947,150.0
1415,189948,67058.96594730252
1416,189949,17706.117591784336
1417,189950,32109.124338365626
1418,189951,52200.71165110031
1419,189952,73223.34497230104
1420,189953,71571.41536285891
1421,189954,1053.9702860920224
1422,189955,14540.168644388905
1423,189956,150.0
1424,189957,44712.9164831331
1425,189958,46746.07449506852
1426,189959,77641.89354925393
1427,189960,52263.91567186173
1428,189961,64496.814410546795
1429,189962,64339.07575372537
1430,189963,38157.61639340245
1431,189964,60902.9954529691
1432,189965,17316.850606747903
1433,189966,22387.831963649485
1434,189967,51231.60287642712
1435,189968,72145.45479901787
1436,189969,43107.50424920535
1437,189970,6234.114022485912
1438,189971,50315.160539821256
1439,189972,60795.96769133932
1440,189973,58549.46285032411
1441,189974,43939.26171017182
1442,189975,62769.77684188518
1443,189976,18214.38815529598
1444,189977,54084.29220287199
1445,189978,150.0
1446,189979,62151.74626480229
1447,189980,71813.49433709914
1448,189981,35680.206551131094
1449,189982,64544.28921034094
1450,189983,19212.07240402
1451,189984,60460.477417773334
1452,189985,56054.11063725664
1453,189986,55603.66115463944
1454,189987,50026.02440969995
1455,189988,150.0
1456,189989,77187.35510202008
1457,189990,65294.364229841856
1458,189991,53252.25423271768
1459,189992,150.0
1460,189993,85007.91394425929
1461,189994,47830.63545364421
1462,189995,45906.830930707976
1463,189996,72774.81258752756
1464,189997,34683.56592698675
1465,189998,51381.983726014616
1466,189999,150.0
1467,190000,57687.08839160716
1468,190001,71404.49173474428
1469,190002,35846.76379141514
1470,190003,43841.10487130261
1471,190004,22915.094532117015
1472,190005,54285.79294832167
1473,190006,68864.4683618627
1474,190007,60067.763247825205
1475,190008,78460.11631210544
1476,190009,47478.8585910995
1477,190010,15734.092991725542
1478,190011,75203.03726821765
1479,190012,57117.34557215171
1480,190013,76890.32707677316
1481,190014,27971.35862631281
1482,190015,41466.14959577005
1483,190016,150.0
1484,190017,19655.155000008643
1485,190018,42494.28559332364
1486,190019,65679.41282998212
1487,190020,41908.90138645773
1488,190021,65606.01654218067
1489,190022,63183.863548807334
1490,190023,30508.57057270268
1491,190024,63215.15863804333
1492,190025,50947.31321334583
1493,190026,44997.51650452521
1494,190027,14365.783248054096
1495,190028,42042.23604711029
1496,190029,52837.481281212764
1497,190030,38255.43228183477
1498,190031,58016.36863744422
1499,190032,64790.43481665081
1500,190033,45195.59660181869
1501,190034,150.0
1502,190035,65194.9356259061
1503,190036,25767.01387297921
1504,190037,60551.0425751335
1505,190038,72481.24595629796
1506,190039,49112.93152558408
1507,190040,24905.282507299446
