,id,price
1362,189895,32279.4
1363,189896,15855.0
1364,189897,27562.0
1365,189898,84843.4
1366,189899,17533.8
1367,189900,19649.8
1368,189901,49185.1
1369,189902,18875.0
1370,189903,40164.5
1371,189904,209982.6
1372,189905,46144.0
1373,189906,49653.5
1374,189907,60075.7
1375,189908,11568.9
1376,189909,109170.0
1377,189910,19459.5
1378,189911,56089.4
1379,189912,85360.0
1380,189913,11790.0
1381,189914,69144.6
1382,189915,37797.4
1383,189916,37677.3
1384,189917,42655.0
1385,189918,24332.7
1386,189919,97839.4
1387,189920,72639.3
1388,189921,99883.8
1389,189922,24395.0
1390,189923,53389.0
1391,189924,16929.0
1392,189925,49134.2
1393,189926,121633.7
1394,189927,11498.3
1395,189928,94285.0
1396,189929,37309.8
1397,189930,18769.5
1398,189931,48839.4
1399,189932,21579.6
1400,189933,17541.8
1401,189934,11649.3
1402,189935,11554.5
1403,189936,40749.5
1404,189937,12705.0
1405,189938,6869.5
1406,189939,13628.9
1407,189940,34109.4
1408,189941,90619.9
1409,189942,48710.0
1410,189943,58211.5
1411,189944,58702.5
1412,189945,15712.5
1413,189946,16369.8
1414,189947,12495.0
1415,189948,74949.3
1416,189949,38220.0
1417,189950,247884.5
1418,189951,73484.5
1419,189952,97170.0
1420,189953,36002.7
1421,189954,13409.8
1422,189955,19004.8
1423,189956,12569.5
1424,189957,38792.5
1425,189958,38400.0
1426,189959,64579.5
1427,189960,36894.9
1428,189961,61649.9
1429,189962,53949.4
1430,189963,31119.8
1431,189964,45606.2
1432,189965,9305.0
1433,189966,14708.2
1434,189967,41128.8
1435,189968,32477.8
1436,189969,29740.0
1437,189970,12649.5
1438,189971,56915.0
1439,189972,74589.4
1440,189973,49358.1
1441,189974,50379.4
1442,189975,74240.0
1443,189976,15374.5
1444,189977,35389.9
1445,189978,8145.0
1446,189979,49149.9
1447,189980,58614.2
1448,189981,31799.3
1449,189982,39511.1
1450,189983,20387.9
1451,189984,65345.5
1452,189985,58159.8
1453,189986,57889.8
1454,189987,34389.3
1455,189988,7830.0
1456,189989,61879.0
1457,189990,63139.8
1458,189991,54079.9
1459,189992,18778.4
1460,189993,60911.6
1461,189994,29698.8
1462,189995,37219.9
1463,189996,104663.0
1464,189997,15884.0
1465,189998,39429.0
1466,189999,8159.9
1467,190000,89339.7
1468,190001,62392.7
1469,190002,24960.0
1470,190003,61480.0
1471,190004,22086.4
1472,190005,50938.8
1473,190006,68864.3
1474,190007,31120.0
1475,190008,60254.7
1476,190009,58505.0
1477,190010,27658.0
1478,190011,138611.7
1479,190012,150877.7
1480,190013,115349.5
1481,190014,28835.0
1482,190015,29820.0
1483,190016,12419.5
1484,190017,25289.0
1485,190018,48024.7
1486,190019,47486.5
1487,190020,25808.9
1488,190021,35021.1
1489,190022,56139.9
1490,190023,24275.0
1491,190024,48581.7
1492,190025,35244.4
1493,190026,19751.5
1494,190027,9590.0
1495,190028,16924.1
1496,190029,56049.5
1497,190030,29697.5
1498,190031,52278.6
1499,190032,53151.4
1500,190033,24731.8
1501,190034,8974.8
1502,190035,31979.0
1503,190036,14838.8
1504,190037,34891.0
1505,190038,54638.8
1506,190039,17729.9
1507,190040,13574.0
1508,190041,46404.1
1509,190042,64394.6
1510,190043,86929.3
1511,190044,8184.5
1512,190045,33784.9
1513,190046,16823.9
1514,190047,23374.4
1515,190048,7049.4
1516,190049,47899.8
1517,190050,245968.9
1518,190051,23228.8
1519,190052,23249.0
1520,190053,31603.8
1521,190054,18199.7
1522,190055,12318.8
1523,190056,10640.0
1524,190057,18808.5
1525,190058,59574.6
1526,190059,305778.7
1527,190060,40959.9
1528,190061,52688.9
1529,190062,70939.5
1530,190063,37111.3
1531,190064,89367.5
1532,190065,24742.5
1533,190066,60143.8
1534,190067,81335.5
1535,190068,86253.7
1536,190069,53564.4
1537,190070,61959.8
1538,190071,13039.8
1539,190072,63970.0
1540,190073,14070.0
1541,190074,24807.5
1542,190075,43369.5
1543,190076,17045.5
1544,190077,34381.5
1545,190078,12989.8
1546,190079,19258.5
1547,190080,68274.9
1548,190081,44728.0
1549,190082,69705.0
1550,190083,53126.8
1551,190084,11830.0
1552,190085,56376.6
1553,190086,31648.4
1554,190087,103187.9
1555,190088,10140.0
1556,190089,16819.8
1557,190090,8664.5
1558,190091,9576.0
1559,190092,12130.5
1560,190093,67882.4
1561,190094,44889.3
1562,190095,9219.9
1563,190096,12772.4
1564,190097,40822.2
1565,190098,58708.2
1566,190099,17064.0
1567,190100,42432.8
1568,190101,35009.4
1569,190102,13006.0
1570,190103,31927.9
1571,190104,33148.9
1572,190105,40533.9
1573,190106,57829.7
1574,190107,9049.2
1575,190108,73457.2
1576,190109,157659.9
1577,190110,46639.9
1578,190111,10235.0
1579,190112,33986.7
1580,190113,70304.5
1581,190114,59783.8
1582,190115,11239.0
1583,190116,23130.0
1584,190117,63169.5
1585,190118,20449.9
1586,190119,29948.3
1587,190120,15596.5
1588,190121,13343.6
1589,190122,39639.0
1590,190123,47105.5
1591,190124,40145.0
1592,190125,108199.9
1593,190126,35459.6
1594,190127,21415.0
1595,190128,149383.7
1596,190129,13497.4
1597,190130,46737.3
1598,190131,43384.9
1599,190132,9932.2
1600,190133,37488.1
1601,190134,49733.9
1602,190135,29650.0
1603,190136,11899.9
1604,190137,48179.4
1605,190138,40980.0
1606,190139,25733.5
1607,190140,31265.0
1608,190141,19199.6
1609,190142,55370.0
1610,190143,35463.9
1611,190144,36374.4
1612,190145,79283.1
1613,190146,29897.4
1614,190147,98719.5
1615,190148,11824.9
1616,190149,31248.9
1617,190150,39585.0
1618,190151,61730.6
1619,190152,43993.9
1620,190153,11224.4
1621,190154,33009.7
1622,190155,36937.4
1623,190156,31744.4
1624,190157,81252.3
1625,190158,77259.9
1626,190159,16634.3
1627,190160,38045.0
1628,190161,32439.4
1629,190162,21739.0
1630,190163,15984.1
1631,190164,17679.4
1632,190165,35274.7
1633,190166,41829.4
1634,190167,10539.9
1635,190168,44230.0
1636,190169,57726.9
1637,190170,63896.8
1638,190171,43349.9
1639,190172,37870.0
1640,190173,11359.8
1641,190174,21263.9
1642,190175,82594.9
1643,190176,49265.8
1644,190177,12958.0
1645,190178,107785.0
1646,190179,79604.9
1647,190180,13497.4
1648,190181,101604.3
1649,190182,7959.9
1650,190183,18379.5
1651,190184,32412.0
1652,190185,29713.4
1653,190186,15717.8
1654,190187,44814.9
1655,190188,85709.0
1656,190189,59334.9
1657,190190,63779.0
1658,190191,11180.0
1659,190192,45253.2
1660,190193,71679.0
1661,190194,41659.3
1662,190195,83048.2
1663,190196,14174.0
1664,190197,69644.3
1665,190198,68779.8
1666,190199,46832.7
1667,190200,62895.8
1668,190201,11709.8
1669,190202,88479.8
1670,190203,53818.4
1671,190204,29068.5
1672,190205,29730.0
1673,190206,31342.2
1674,190207,51465.0
1675,190208,15368.3
1676,190209,25570.0
1677,190210,48484.3
1678,190211,239615.3
1679,190212,75698.9
1680,190213,47298.5
1681,190214,24464.5
1682,190215,41149.9
1683,190216,52961.1
1684,190217,38589.5
1685,190218,43654.0
1686,190219,42979.7
1687,190220,33849.4
1688,190221,24466.5
1689,190222,64577.9
1690,190223,24070.0
1691,190224,35550.0
1692,190225,22077.5
1693,190226,23989.2
1694,190227,16480.0
1695,190228,9319.4
1696,190229,111336.8
1697,190230,14337.8
1698,190231,10760.0
1699,190232,35949.5
1700,190233,24374.8
1701,190234,49614.9
1702,190235,11698.7
1703,190236,114909.5
1704,190237,63797.8
1705,190238,230708.8
1706,190239,147845.3
1707,190240,44399.9
1708,190241,24347.0
1709,190242,43063.0
1710,190243,26374.9
1711,190244,114589.9
1712,190245,44017.8
1713,190246,62838.7
1714,190247,49294.9
1715,190248,60337.7
1716,190249,56259.0
1717,190250,16139.9
1718,190251,10793.9
1719,190252,22849.4
1720,190253,54933.4
1721,190254,113781.9
1722,190255,7899.8
1723,190256,25910.0
1724,190257,16373.8
1725,190258,39736.0
1726,190259,23789.9
1727,190260,32950.0
1728,190261,65810.0
1729,190262,7964.4
1730,190263,14927.8
1731,190264,20105.0
1732,190265,93995.0
1733,190266,40819.9
1734,190267,29484.9
1735,190268,13334.3
1736,190269,59177.0
1737,190270,54507.6
1738,190271,37090.4
1739,190272,21090.0
1740,190273,11083.3
1741,190274,43755.0
1742,190275,41212.9
1743,190276,13464.3
1744,190277,123097.7
1745,190278,44200.0
1746,190279,73587.1
1747,190280,56093.3
1748,190281,35724.7
1749,190282,44147.4
1750,190283,27178.8
1751,190284,101029.9
1752,190285,10495.0
1753,190286,70444.5
1754,190287,42215.0
1755,190288,47689.5
1756,190289,12083.3
1757,190290,60189.9
1758,190291,16790.0
1759,190292,9899.9
1760,190293,77179.3
1761,190294,17944.9
1762,190295,31105.0
1763,190296,79820.0
1764,190297,82554.3
1765,190298,18430.7
1766,190299,28263.0
1767,190300,20672.7
1768,190301,36564.8
1769,190302,44474.8
1770,190303,29064.6
1771,190304,15249.5
1772,190305,18243.9
1773,190306,34855.0
1774,190307,38407.0
1775,190308,91682.9
1776,190309,93449.8
1777,190310,65735.0
1778,190311,13323.0
1779,190312,27710.2
1780,190313,58355.8
1781,190314,25424.4
1782,190315,19669.3
1783,190316,39724.3
1784,190317,75014.0
1785,190318,37573.0
1786,190319,16389.0
1787,190320,38805.7
1788,190321,65364.7
1789,190322,6249.9
1790,190323,43840.0
1791,190324,11477.9
1792,190325,33353.9
1793,190326,10470.0
1794,190327,34360.0
1795,190328,54539.8
1796,190329,48281.4
1797,190330,40499.8
1798,190331,75390.0
1799,190332,19998.3
1800,190333,23349.5
1801,190334,77967.4
1802,190335,15354.8
1803,190336,20020.0
1804,190337,19389.5
1805,190338,90724.9
1806,190339,58440.0
1807,190340,17238.0
1808,190341,29504.9
1809,190342,19905.0
1810,190343,107083.9
1811,190344,35319.4
1812,190345,40579.4
1813,190346,22284.2
1814,190347,16749.8
1815,190348,52593.4
1816,190349,53468.7
1817,190350,58898.0
1818,190351,69979.9
1819,190352,54532.7
1820,190353,71339.2
1821,190354,6113.6
1822,190355,38215.2
1823,190356,35495.0
1824,190357,65158.0
1825,190358,14767.5
1826,190359,113458.6
1827,190360,139779.3
1828,190361,24410.0
1829,190362,19559.5
1830,190363,83887.5
1831,190364,47183.9
1832,190365,30661.9
1833,190366,41365.0
1834,190367,33238.9
1835,190368,52599.0
1836,190369,65991.4
1837,190370,42853.2
1838,190371,84258.5
1839,190372,145087.5
1840,190373,66728.5
1841,190374,28185.4
1842,190375,20586.8
1843,190376,6929.5
1844,190377,17489.0
1845,190378,50878.2
1846,190379,8575.0
1847,190380,22639.9
1848,190381,12479.4
1849,190382,12719.7
1850,190383,55324.5
1851,190384,58339.4
1852,190385,37021.3
1853,190386,43525.0
1854,190387,38583.0
1855,190388,76404.9
1856,190389,11199.4
1857,190390,71184.9
1858,190391,113776.7
1859,190392,51319.9
1860,190393,38769.0
1861,190394,40350.0
1862,190395,34324.4
1863,190396,114627.7
1864,190397,118739.1
1865,190398,19029.9
1866,190399,18124.0
1867,190400,14844.5
1868,190401,40079.5
1869,190402,25668.7
1870,190403,9509.9
1871,190404,62649.9
1872,190405,27166.2
1873,190406,82555.0
1874,190407,35464.5
1875,190408,28090.0
1876,190409,53789.9
1877,190410,37409.9
1878,190411,61579.8
1879,190412,15104.7
1880,190413,17078.0
1881,190414,10449.4
1882,190415,106764.9
1883,190416,108644.0
1884,190417,27517.6
1885,190418,29748.0
1886,190419,44489.9
1887,190420,37979.4
1888,190421,13750.0
1889,190422,7035.0
1890,190423,177468.2
1891,190424,21257.9
1892,190425,72548.5
1893,190426,58509.7
1894,190427,26431.7
1895,190428,42344.1
1896,190429,31604.5
1897,190430,7999.0
1898,190431,32374.9
1899,190432,49164.9
1900,190433,12695.0
1901,190434,42324.4
1902,190435,6305.0
1903,190436,80499.9
1904,190437,25830.0
1905,190438,8814.5
1906,190439,39357.3
1907,190440,37252.4
1908,190441,49560.0
1909,190442,38165.0
1910,190443,15735.0
1911,190444,9016.3
1912,190445,33783.2
1913,190446,47250.0
1914,190447,37733.9
1915,190448,59229.9
1916,190449,42095.0
1917,190450,50689.9
1918,190451,54827.0
1919,190452,47853.8
1920,190453,30968.5
1921,190454,8043.9
1922,190455,10942.7
1923,190456,6970.0
1924,190457,41289.8
1925,190458,19309.9
1926,190459,31659.9
1927,190460,25766.5
1928,190461,26309.3
1929,190462,32574.6
1930,190463,41648.8
1931,190464,51039.3
1932,190465,11483.3
1933,190466,14573.5
1934,190467,26949.5
1935,190468,36464.9
1936,190469,69497.3
1937,190470,18624.0
1938,190471,20170.0
1939,190472,26099.9
1940,190473,16349.0
1941,190474,31589.0
1942,190475,23115.0
1943,190476,43665.7
1944,190477,6939.8
1945,190478,15859.9
1946,190479,57999.8
1947,190480,98704.9
1948,190481,34349.5
1949,190482,52399.4
1950,190483,28948.5
1951,190484,7639.8
1952,190485,82617.0
1953,190486,58666.9
1954,190487,106685.0
1955,190488,26639.9
1956,190489,12753.3
1957,190490,33848.9
1958,190491,98325.9
1959,190492,33428.9
1960,190493,16719.9
1961,190494,32430.0
1962,190495,142217.8
1963,190496,20904.9
1964,190497,44239.3
1965,190498,34869.9
1966,190499,41999.9
1967,190500,23889.9
1968,190501,41681.9
1969,190502,59945.0
1970,190503,29144.9
1971,190504,20723.8
1972,190505,43414.9
1973,190506,46649.5
1974,190507,34764.7
1975,190508,42874.7
1976,190509,49371.6
1977,190510,91514.3
1978,190511,10408.9
1979,190512,42039.4
1980,190513,20354.3
1981,190514,16049.4
1982,190515,33540.0
1983,190516,8899.4
1984,190517,46169.8
1985,190518,61220.8
1986,190519,16539.9
1987,190520,37529.5
1988,190521,37427.2
1989,190522,18324.2
1990,190523,73064.5
1991,190524,84744.8
1992,190525,83367.9
1993,190526,57569.6
1994,190527,73739.0
1995,190528,8064.5
1996,190529,26348.5
1997,190530,17850.0
1998,190531,79241.3
1999,190532,62464.9
2000,190533,27079.9
2001,190534,66442.9
2002,190535,23365.5
2003,190536,14344.6
2004,190537,38659.0
2005,190538,25859.4
2006,190539,43257.7
2007,190540,60080.7
2008,190541,99938.5
2009,190542,90339.2
2010,190543,30601.8
2011,190544,59290.0
2012,190545,23669.9
2013,190546,10919.9
2014,190547,113324.4
2015,190548,144629.7
2016,190549,47959.5
2017,190550,8914.9
2018,190551,12613.3
2019,190552,23679.0
2020,190553,69400.2
2021,190554,114868.1
2022,190555,16619.4
2023,190556,31614.4
2024,190557,23180.0
2025,190558,38095.0
2026,190559,35847.1
2027,190560,41930.2
2028,190561,8933.4
2029,190562,32172.8
2030,190563,41977.2
2031,190564,24370.0
2032,190565,28625.0
2033,190566,55326.3
2034,190567,13518.5
2035,190568,9880.0
2036,190569,53182.9
2037,190570,9268.0
2038,190571,29384.4
2039,190572,66810.8
2040,190573,38000.0
2041,190574,63869.9
2042,190575,41299.9
2043,190576,66179.2
2044,190577,9009.8
2045,190578,32281.2
2046,190579,24407.9
2047,190580,11654.2
2048,190581,45604.7
2049,190582,30157.3
2050,190583,81759.3
2051,190584,35017.4
2052,190585,14169.4
2053,190586,62977.5
2054,190587,56835.0
2055,190588,245440.0
2056,190589,51104.6
2057,190590,51639.0
2058,190591,20127.7
2059,190592,6579.3
2060,190593,20219.4
2061,190594,44008.8
2062,190595,22125.0
2063,190596,22274.5
2064,190597,35116.3
2065,190598,28469.8
2066,190599,59548.7
2067,190600,15084.3
2068,190601,18669.5
2069,190602,46019.9
2070,190603,35182.0
2071,190604,36064.4
2072,190605,44331.2
2073,190606,14564.7
2074,190607,12873.0
2075,190608,9685.0
2076,190609,111924.9
2077,190610,108912.9
2078,190611,37039.9
2079,190612,41046.7
2080,190613,8504.5
2081,190614,156224.2
2082,190615,21879.5
2083,190616,22183.9
2084,190617,88279.3
2085,190618,68601.3
2086,190619,26679.4
2087,190620,15414.9
2088,190621,22179.9
2089,190622,11129.5
2090,190623,20110.0
2091,190624,9768.7
2092,190625,18904.0
2093,190626,61548.8
2094,190627,20778.8
2095,190628,37774.5
2096,190629,11329.5
2097,190630,17189.2
2098,190631,9748.1
2099,190632,187580.0
2100,190633,18304.8
2101,190634,11912.4
2102,190635,63674.7
2103,190636,36839.9
2104,190637,39099.0
2105,190638,138229.3
2106,190639,52043.0
2107,190640,31934.9
2108,190641,51103.8
2109,190642,16507.7
2110,190643,22429.5
2111,190644,70999.9
2112,190645,31508.5
2113,190646,30558.3
2114,190647,31152.2
2115,190648,8029.1
2116,190649,30479.7
2117,190650,12829.0
2118,190651,27449.5
2119,190652,21201.0
2120,190653,46729.9
2121,190654,74075.0
2122,190655,30800.0
2123,190656,57387.7
2124,190657,101410.0
2125,190658,18885.0
2126,190659,32684.8
2127,190660,22119.3
2128,190661,20040.0
2129,190662,56929.0
2130,190663,17090.0
2131,190664,37699.4
2132,190665,15364.0
2133,190666,58586.8
2134,190667,23294.8
2135,190668,74549.3
2136,190669,64998.9
2137,190670,207076.5
2138,190671,52782.4
2139,190672,71952.1
2140,190673,9404.0
2141,190674,78834.4
2142,190675,40903.4
2143,190676,40179.5
2144,190677,60423.0
2145,190678,74470.0
2146,190679,49049.9
2147,190680,47853.8
2148,190681,105449.8
2149,190682,60093.9
2150,190683,36307.2
2151,190684,9769.8
2152,190685,52414.8
2153,190686,18619.8
2154,190687,22881.5
2155,190688,37455.0
2156,190689,12580.0
2157,190690,16800.0
2158,190691,46113.5
2159,190692,61833.2
2160,190693,43185.0
2161,190694,10909.0
2162,190695,40243.0
2163,190696,33552.8
2164,190697,173899.5
2165,190698,40600.0
2166,190699,55489.9
2167,190700,18409.1
2168,190701,17674.4
2169,190702,38865.4
2170,190703,31444.9
2171,190704,33858.5
2172,190705,42971.6
2173,190706,45163.0
2174,190707,22164.4
2175,190708,82859.0
2176,190709,86480.8
2177,190710,17453.4
2178,190711,53458.0
2179,190712,15048.9
2180,190713,16080.0
2181,190714,9675.0
2182,190715,13529.7
2183,190716,10614.7
2184,190717,34104.8
2185,190718,11449.4
2186,190719,37949.9
2187,190720,9454.0
2188,190721,16172.5
2189,190722,19126.6
2190,190723,45043.6
2191,190724,45769.5
2192,190725,69489.9
2193,190726,18169.9
2194,190727,44082.7
2195,190728,47834.5
